epoch,prediction,ground_truth
0.000000000000000000e+00,9.640572986754303297e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.723612925034472609e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.189491395374253857e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.752875860229929250e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.922605115691766065e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.634609613284010721e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.723853107846771699e-04,0.000000000000000000e+00
0.000000000000000000e+00,9.836174209661853185e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.075281170955522531e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.183228925831808519e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.599766686151756601e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.884041883082747004e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.467063404502461754e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.052419313098981908e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.333940174438155990e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.039232241035748933e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.834548516943934171e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.917484683444567350e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.615711492796146564e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.946895155795046906e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.573691444686855789e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999999611277035072e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.345339713088516076e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.570999119249915754e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.563016386645360134e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.897600192211881698e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.889519905631590779e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.960214847474477606e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.008133705518091783e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.302198412625689583e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.826086129235976907e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.996979132366351495e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.891637102163686635e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.771291585980215411e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.011881381111189970e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.633204454585616583e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.321268752293494331e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.363180019831800482e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.610511815765948596e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.694300035301413043e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.612309458780807857e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.482439132024459261e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.663115610854689619e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999902827719483467e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.268693988761320779e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.624021588112819936e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.561151234471210591e-05,0.000000000000000000e+00
0.000000000000000000e+00,3.813989327770573451e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.887883399380589244e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.941262549807043145e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.080398321269003675e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.953797528609131806e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.857249622276821333e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.659654107113074650e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.891661524504933301e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.640862530560176114e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.893153074553226456e-04,0.000000000000000000e+00
0.000000000000000000e+00,9.921539467083407837e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.588501554356443746e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.478281213155888896e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.268142332628174385e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999999607769500809e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.479457783395119491e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.906966531181807811e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.915315999113538670e-01,0.000000000000000000e+00
