epoch,prediction,ground_truth
0.000000000000000000e+00,8.419090047395260193e-03,0.000000000000000000e+00
0.000000000000000000e+00,6.186976196729658817e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.146487215010915162e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.170010831009610092e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.774598763519014299e-03,0.000000000000000000e+00
0.000000000000000000e+00,8.257300875675342988e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.804565959537314690e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.239828895924490436e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.977143184035561108e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.739210423516921900e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.409887944718229758e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.561586835642531923e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.470401660790119580e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.926490847379824123e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.322162691630021980e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.705358986897702156e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.233932629768773326e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.337059650290429946e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.092658643751987402e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.648295133471853607e-03,0.000000000000000000e+00
0.000000000000000000e+00,7.247983366750418988e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.225043303140949016e-04,0.000000000000000000e+00
0.000000000000000000e+00,8.060433209534408061e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.287592783626675175e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.930021100166758707e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.145449056558054367e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.787808576004162132e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.530436788538532822e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.753050660501521696e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.625295238372566731e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.726692811744710496e-02,0.000000000000000000e+00
