epoch,prediction,ground_truth
0.000000000000000000e+00,4.911767570508957514e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.755329912224194877e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.479557757694168640e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.650115516778217661e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.204712913385404982e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.954934457852886442e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.490681662243257155e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.163058549549668141e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.996572209030173184e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.870665174492921579e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.856061913000278563e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.479621316761871475e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.819285585610085243e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.219757908900655941e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.016233318949870901e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.569607111521011733e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.982137272352969992e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.163156393603621441e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.804080343677196163e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.218537343132614525e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.622233259756822532e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.183582910272773958e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.862621016749127723e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.189410459494981920e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.547314181350141649e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.722207116705104291e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.205550427412001024e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.017680719261591538e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.824658825641917059e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.373964846773065407e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.672765001879608304e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.879599223245017492e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.218736113531174947e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.216015419560161570e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.219329464406546548e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.745079828588305570e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.437602467915955584e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.318104599032278390e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.122735466933716619e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.397594568780027524e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.414047027537584267e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.433977901323683746e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.848238153691819319e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.948799691458869443e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.676726912191345287e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.516280073194252731e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.602517744688901624e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.565341979739678813e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.097628680570655768e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.766722653057534065e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.975643891278099251e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.079331228937730369e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.194474069461444410e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.824293861668114025e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.971710513056747938e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.954614853594157209e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.755545225969558532e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.026008236842165466e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.311002267455305015e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.094768207640165913e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.992175055930513916e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.898006153552093234e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.849415546128143628e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.425078399756302350e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.226146049989276121e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.923756038738645868e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.256017884587331435e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.412799957769384385e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.556331111011122648e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.145987851105395583e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.196949999223843264e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.889346958217001826e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.225063157593451635e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.274128929308790292e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.747565892452942582e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.368896273599398583e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.677297616806662894e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.725610784236201400e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.011029043532435279e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.175842857560183363e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.849632326639638835e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.998887039165247348e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.126587220610602458e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.830640419783710504e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.685040061789382593e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.260637651487933497e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.443031725522160524e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.497451668396525104e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.665177920297506886e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.161823005701081657e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.492646225013857464e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.454562756727376560e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.370438961004963763e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.102492643429743513e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.427293752269813809e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.894641949257592661e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.240377570911137428e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.849790846671758415e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.652085930375760570e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.638803570932029108e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.295209174467123359e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.436764207714423147e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.833487601873632800e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.643468120159270351e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.786195828754430170e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.579374024508416019e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.020921296713990678e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.343107209770077359e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.008785664726065345e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.021670425057591314e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.779519287994789534e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.710932717196293140e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.926477724656974644e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.483097862193251348e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.575384084382370653e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.585953606961467699e-01,1.000000000000000000e+00
