epoch,prediction,ground_truth
0.000000000000000000e+00,5.391739844270798665e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.083690515037380120e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.117851590396323980e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.215099884103757688e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.183687917189918615e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.430406111862571272e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.149049459692049968e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.289936365545352404e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.499918077658013660e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.887173347886948349e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.113423753058990995e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.286349501005680462e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.119971906086397961e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.171947233018652224e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.141605880074067159e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.407348607915239747e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.252654786264864040e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.782743242526722449e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.450850824114541471e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.065378556728007409e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.523061338057118075e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.925132255350994082e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.379041836584047553e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.145237417571439931e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.515405753202101691e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.865405985091024510e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.675540180657429046e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.441744413569319372e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.617790830494652221e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.527929546275167860e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.463560061263882384e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.594876163360685828e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.628502256915852708e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.312035154513597979e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.149049459692049968e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.172561289530974715e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.172561289530974715e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.520353975384292289e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.260281099396914017e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.403254686652299021e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.029639770113435437e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.016890097667847659e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.579641709737367394e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.617890803026374114e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.360684773761521527e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.798516554284143254e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.521391072511912856e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.188051793663361888e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.956629154738388943e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.244008274859254248e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.150521615068081038e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.145267724635390616e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.646460864300291926e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.976391479803384810e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.133974658347022491e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.214264066444755930e-01,1.000000000000000000e+00
