epoch,prediction,ground_truth
0.000000000000000000e+00,-1.868572897538723909e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.157646667784573563e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.943191696744351327e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.139792782437849095e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.679031418317325774e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.082466299229890988e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.374882591232233553e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.356719764682873808e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.123098800592350760e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.295586894109892473e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.340606036270965917e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.135000298509094147e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.296261891471669536e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.842927338606754895e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.243738500790794899e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.856823918144814289e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.058054059739505504e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.529101822121698984e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.027784444169891676e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.984543879771768438e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.765854372172039832e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.995708118041933710e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.437753511047086707e-03,0.000000000000000000e+00
0.000000000000000000e+00,8.998876134153629969e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.342347584281930739e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.282028508839627878e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.429457622047257181e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.583140200129714015e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.406677767007004642e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.029374055280837030e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.093336609904312084e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.249769722016393025e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.845129873040153856e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.150687158641919616e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.709622200139347681e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.722593688981697402e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.826053524991310628e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.298065470056446069e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.123895053309114517e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.048841852968534549e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.501891986842799454e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.683880612393559018e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.184536088925506159e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.385901135525088312e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.335297030974761212e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.188477353366032205e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.897726224497888192e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.855318653962918563e-02,0.000000000000000000e+00
0.000000000000000000e+00,-5.668936570017615861e-03,1.000000000000000000e+00
0.000000000000000000e+00,-1.105470883544623223e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.860917322506288663e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.680336842428585831e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.898197879591950743e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.547530725728493151e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.416906495320834347e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.548642596967029939e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.946783614241189897e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.869710288082609972e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.389799014925037490e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.553170588588539958e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.163341733247312937e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.832129178256944602e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.606080983359760295e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.957301044495967424e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.021210935065510056e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.640668867690328603e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.585239626729890161e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.247480705540218032e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.678309176589652452e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.923618914617418352e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.574039852331458600e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.058190955348951745e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.992810831906106694e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.095087497205513904e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.397298340590307331e-01,1.000000000000000000e+00
