epoch,prediction,ground_truth
0.000000000000000000e+00,3.639714313476223317e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.410323980156316326e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.926877831411537789e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.734391730425863143e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.286058687640553311e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.303365909960378044e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.640355117621543846e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.110705866568201250e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.328060861873833431e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.965619107964381329e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.107205391044020715e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.700505948415703905e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.813167695410605629e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.665514771523138204e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.179909630924772745e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.251862485752384346e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.313730833692003053e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.584968598873509826e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.957645518259619966e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.863759617086394815e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.061836985980725512e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.294342974677968883e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.281284358922020417e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.390156951866180712e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.413759430464967215e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.713737295967852070e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.375633959348333546e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.789677273358249110e-01,0.000000000000000000e+00
