epoch,prediction,ground_truth
0.000000000000000000e+00,5.053161420457651376e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.102542138195340637e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.133546704962211882e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.062651331062224536e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.437905093201899076e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.958862132492459773e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.839658066952610693e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.424334392417897721e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.051694592170699050e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.097027858555057689e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.015295483639227170e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.070484479338718264e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.973691067066047244e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.521625239351461989e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.992800292104123128e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.883841616197283630e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.313351267423205293e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.111140467262080822e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.032246003409354129e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.997743096686709241e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.908486657285161536e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.242216082949429090e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.192894535741676698e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.261729089477340526e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.920845624649133332e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.921013832100208374e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.918355439023531228e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.183164070439049143e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.158709800512382149e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.043752890044126413e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.401190857271102042e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.688067629638835498e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.172286437024331551e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.470940148780764067e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.400545496344744123e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.153056892788643317e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.977641928018791684e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.454283666801686969e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.875359143098124126e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.124638379424898416e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.824224000993437289e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.975971349169818758e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.107920615051032565e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.048139478165412974e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.013900065157941288e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.172286437024331551e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.295836930892745542e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.794223504656942580e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.296190743986630700e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.915314090512336032e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.889011848837639951e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.410547336970243926e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.352552065423723526e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.601438700990340136e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.504762531865964315e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.889011848837639951e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.817862451219138142e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.337639129919320435e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.865124931610077530e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.919340444650594502e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.083690515037380120e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.100021611010998601e-01,0.000000000000000000e+00
