epoch,prediction,ground_truth
0.000000000000000000e+00,5.336110722148692531e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.488491331016283503e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.823316247377833266e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.702808586811072500e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.790599997156486878e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.279563935874391545e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.345052796611160173e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.786739185136627883e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.792725614506338827e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.192556388928285749e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.526315148490411833e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.016052669722075308e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.145029656997149647e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.191197883424714998e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.516684901437105326e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.435674040321932132e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.537209129709580235e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.656051438697513700e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.376865016294758437e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.288869456065536934e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.452723080328991667e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.960188101046674625e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.856717816109303421e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.244372087975329499e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.422036024235424412e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.722471813521641471e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.091784606325877149e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.192736171259897060e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.542180711947843674e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.767344028414734480e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.501250648417179478e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.166329889340632420e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.177782479511916724e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.250959164775167443e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.059058317875344213e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.259507594413379228e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.904583601000690685e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.958385177760593399e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.099554680404499774e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.801245591672051782e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.704911676770310081e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.016910849324579535e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.560716266872713254e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.621666719721872374e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.583398065713391478e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.508912340154879850e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.737582744086969111e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.211985705486693821e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.424821588288199048e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.879142855327176509e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.369515076123985153e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.475586351070972024e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.073307743925606905e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.089208747881654837e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.070188006874084441e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.630714000439578260e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.598806743230331118e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.390293171013914364e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.737470206371363068e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.294486869688157515e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.931876705264579552e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.827955949254321588e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.716164230818878478e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.099943443525439601e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.701064053192759884e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.553574272797184852e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.892743271094234458e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.711048095982636852e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.164449216214952232e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.142177384782740779e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.930949418163225073e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.479706325872922834e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.083561663868620628e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.761668671669251340e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.295392849855146911e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.805855686339135180e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.048169948904965176e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.891381391695884817e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.922817508368171779e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.170338176102798888e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.164952006906973203e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.384575981861852156e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.468491772460135625e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.521677930092166120e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.874497098961229735e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.650276109582894168e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.751523196550801797e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.796005088782260506e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.099787500614606173e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.972399960281901121e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.968552656642154064e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.534720440022726340e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.961115374121664923e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.942680005832096546e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.181213891219034640e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.644561953072647631e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.800882691943343161e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.369403581885403343e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.925230758661579333e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.126757973557953818e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.854444180900164607e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.718922081744880703e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.381813207711127811e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.578433402100034799e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.487938008923784583e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.990151954656137201e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.269094453648317300e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.662063835090669239e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.015142575654024659e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.285409438486152411e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.703978397510675036e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.860209609409678500e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.958158017372699122e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.993131345041826430e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.799923216198535014e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.313431902488452208e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.343193147507325547e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.373113926979117660e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.353365086694953368e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.451426561616261490e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.375572904288691278e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.321056406808306494e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.464367624897470632e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.077585703274405282e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.700446244750649871e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.151239624132254447e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.538814938851005065e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.731462553364333523e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.100556550040835302e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.730740525236372784e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.977875502344872194e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.340067547409422577e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.713043131453922729e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.413074180921392919e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.662239788195003842e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.519949675882840356e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.608006512907746544e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.847628146749154876e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.135572758477883637e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.230335397889498417e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.146862122130374750e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.779448838698413193e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.646327792125834799e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.122803474066238621e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.594859580391630782e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.533209985222727223e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.590264794121365899e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.084026497810407497e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.194188128334587873e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.999718791810830010e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.138504647079488619e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.837548449056206401e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.820141982462900154e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.466526037826621498e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.785069491921008056e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.379769344259516639e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.994635737281368559e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.479513070633205279e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.558029265242757644e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.021933526402073689e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.873326635326891032e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.831718881933650511e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.293025388603316284e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.186689209816084389e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.103163488558341676e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.716064693146532871e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.848594607519230826e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.023186969000491775e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.220739582755623442e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.456396071290717575e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.613966644311551624e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.859920930127981320e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.785925123252994018e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.216752456334851296e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.929081293497276861e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.713702395232260423e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.696410661873294090e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.457316240785790085e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.361663571225132596e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.669849608731642787e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.470083501292742456e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.967089749278713606e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.206753046354081649e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.564880161179596774e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.818425738371504452e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.177764072092725295e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.527523117015339382e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.186789739262541610e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.926010463280839913e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.412724945846188351e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.063221567385922661e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.807416160803130389e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.616438208652649755e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.930928903237199346e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.758049950641303483e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.727239324292163980e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.325822803152558738e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.603733789991986347e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.597269597230844940e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.959554608874618242e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.621656077216376834e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.916650586878631213e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.040103941194853276e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.817118831880886076e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.849048871489715307e-01,1.000000000000000000e+00
