epoch,prediction,ground_truth
0.000000000000000000e+00,-7.588513582581814632e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.127161526471166797e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.585941555497730082e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.017894358982537550e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.651904544159658705e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.468143542508054455e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.981822535382659289e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.632832913556752530e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.193572816161017514e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.395156447561990198e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.347232327565128562e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.246289823033107869e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.776226337437578406e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.075884149667955647e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.044175218128583493e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.478210831535896830e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.129696094531615458e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.434178832097554090e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.746091278708526318e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.072585665674236743e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.324173541612768679e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.293229056193828619e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.220016891366682010e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.052364232914229980e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.404568530329379339e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.857138445891410861e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.981254327852368213e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.798797347779749423e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.063523252486727300e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.049851799546477782e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.617945042205054307e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.245498394099535666e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.428369335307199339e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.629293755451741710e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.313485819898434048e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.360068646388041813e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.672837755700058882e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.477178957079548383e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.772342453156306341e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.449289925506220156e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.724814507285059362e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.288419302126912802e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.245995941346301095e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.041145495667060139e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.024956127187861332e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.449194189350752060e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.608538240537495945e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.118180676136458551e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.405511382502433015e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.773205400958840938e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.420334597731983672e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.246326553361444489e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.107958112902709957e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.679574140496159940e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.545805203771007719e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.352973894384092324e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.490806958597262089e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.508801107096774174e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.050688619930900680e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.748840363701603451e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.155037217647807646e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.224792646699352261e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.862645264918277865e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.167399993410890069e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.224643885994955106e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.589856814132535101e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.259211727966757066e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.512979621210425618e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.466360134836784956e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.464869376578210591e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.632126332162654903e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.389852750591628938e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.721405015583651554e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.187355222887437556e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.666742172676976885e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.483219267000595920e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.764746792953132859e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.194979086170577687e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.012480870493113905e+01,1.000000000000000000e+00
0.000000000000000000e+00,-5.052731796127590824e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.125309419139788991e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.881174331722516690e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.341456735634737552e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.796589239902163904e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.155913575242120128e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.100040620528613289e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.669111787760948928e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.864557526813133803e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.068337554965202330e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.317572959207324923e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.107487876653626913e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.328470773358489065e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.259201752197470547e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.395677094303479304e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.970618232525501501e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.394419771769564720e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.593723120536020943e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.975545176972613781e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.906913229927391540e-02,0.000000000000000000e+00
0.000000000000000000e+00,-5.164395328494336690e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.234706212388612556e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.542007214223505951e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.332434305501447147e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.762901057845719377e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.109321532484435657e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.151085963671199197e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.290889108904453852e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.635440054916628583e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.583471552306460417e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.322969383833157764e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500115168910215901e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.707460176784449279e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.732271419741972851e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.162655646339205262e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.340083392891409542e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.344479730133758766e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.371026156101362137e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.211134179304126979e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.617356451671289053e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.363143896297107638e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.362556857171917934e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.109822490586574117e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.653225373495282424e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.099132467314400508e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.144685797594283905e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.245693062488265390e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.401973032793529361e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.014931843871258899e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.418472859022253507e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.507133273835850495e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.755024712366211492e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.608800889296644554e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.038724589389714625e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.859998384670727756e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.203605848168673331e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.334479318773793111e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.188961664954088171e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.850271856374358759e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.156738683398494949e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.715907933934241791e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.653051699458580881e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.518688103619632024e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.998712725246444499e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.341216394661845612e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.199587995166143006e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.594616070731073365e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.744145579957260939e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.510176176598915232e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.333086877824910310e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.210404653940698294e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.662172163404270986e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.840553106147174489e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.726235465034535621e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.015558143142283853e+01,1.000000000000000000e+00
0.000000000000000000e+00,3.273908119279566264e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.069393048502123911e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.235081087151106871e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.605519342448172571e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.323103114041474626e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.019081000415996474e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.370716396577985385e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.265938005412041711e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.012347552953063889e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.813914601111205505e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.989220968586946414e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.600121634616225252e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.715622618810144884e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.772362102463995059e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.192921058012910152e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.014638960930071887e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.045683034125586941e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.302285581217535793e+00,0.000000000000000000e+00
0.000000000000000000e+00,-8.869881297402649745e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.028311948904630846e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.365940778031259129e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.995915462443984545e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.803939475356102218e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.117784919800388632e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.501478983059498340e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.873879757471065055e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.239321914868116714e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.158254292439028221e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.462349260686542918e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.414743399655334910e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.690504080913394880e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.924464436589847116e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.491433288519925959e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.699160722290506742e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.820537510544276927e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.976019503451831749e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.947650676317333129e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.070086135163420771e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.901302816562477460e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100443998822176139e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.026649865222126756e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.369146772524814315e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.304934471417934283e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.321074771538715886e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.830631695046412100e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.030547411700002636e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.732887200676374917e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.934590650631919040e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.206825692827362628e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.223394723436092235e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.475996193008284774e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.521591714669563222e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.975942079250532224e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.674552022264061746e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.254281791755688769e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.396073144748337158e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.455820778057911991e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.565622217568757968e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.319177191297136176e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.864572804606979828e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.405477399401600991e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.147148162441299135e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.389134694865506781e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.463402638254255594e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.020536434366317025e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.108768878288522330e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.897702723688991844e-01,0.000000000000000000e+00
