epoch,prediction,ground_truth
0.000000000000000000e+00,4.234423286259019505e+02,0.000000000000000000e+00
0.000000000000000000e+00,-5.143656470695052008e+01,1.000000000000000000e+00
0.000000000000000000e+00,9.635607969823328744e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.342437223764424061e+02,0.000000000000000000e+00
0.000000000000000000e+00,5.330631450243780591e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.290322419139613999e+02,1.000000000000000000e+00
0.000000000000000000e+00,-7.474444552204053025e+02,0.000000000000000000e+00
0.000000000000000000e+00,5.023939985003287347e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.801640163737520197e+02,1.000000000000000000e+00
0.000000000000000000e+00,-5.821178616416995055e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.483401790843546451e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.351189271220247292e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.517323306205767608e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.684673316281856046e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.707251331838029671e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.618394140033679776e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.418386470956465359e+02,0.000000000000000000e+00
0.000000000000000000e+00,5.125412422642980914e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.930822406081837244e+02,0.000000000000000000e+00
0.000000000000000000e+00,5.117328664427309377e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.131141516583156630e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.703551678013568790e+03,0.000000000000000000e+00
0.000000000000000000e+00,1.290703531549175977e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.772287487389355363e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.418535891902444632e+02,0.000000000000000000e+00
0.000000000000000000e+00,5.103445796549729039e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.388807340461164586e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.518185852107733353e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.519319531867877515e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.283432822279480092e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.756171127088597927e+02,0.000000000000000000e+00
0.000000000000000000e+00,8.797971511911830476e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.348168404537640299e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.926600084279714338e+02,0.000000000000000000e+00
0.000000000000000000e+00,5.605236107497043463e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.618066739940313141e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.151069882241689157e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.181929301073870135e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.584098238582117233e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.146122579253947649e+01,1.000000000000000000e+00
0.000000000000000000e+00,-3.903672637523624189e+02,1.000000000000000000e+00
0.000000000000000000e+00,-6.675083350817145345e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.829743797792215503e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.161014215802158560e+03,0.000000000000000000e+00
0.000000000000000000e+00,-1.623976008246361289e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.909206135670314097e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.902708265190733528e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.998656050058470441e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.725725708413033317e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.487010822428781580e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.282581834967908776e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.437379544802607825e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.792492818646589967e+02,0.000000000000000000e+00
0.000000000000000000e+00,-3.369620197648241060e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.659853677999885235e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.376394014248785140e+02,0.000000000000000000e+00
0.000000000000000000e+00,-6.458962170811743135e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.450734705421688204e+02,1.000000000000000000e+00
0.000000000000000000e+00,-5.973384458476498082e+01,1.000000000000000000e+00
0.000000000000000000e+00,-2.440294600658768331e+02,1.000000000000000000e+00
0.000000000000000000e+00,-4.169735413245749100e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.594597576547362678e+03,0.000000000000000000e+00
0.000000000000000000e+00,-2.428273879674678710e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.988676113161521357e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.114741793033636554e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.235814640472413117e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.300614770615193265e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.386853368173199783e+02,0.000000000000000000e+00
0.000000000000000000e+00,-4.975179903971724116e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.017498124211022059e+02,1.000000000000000000e+00
0.000000000000000000e+00,6.291935431480013108e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.564311839357446843e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.989027317769649414e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.641067733502452768e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.394071001063945232e+02,1.000000000000000000e+00
0.000000000000000000e+00,-5.351516107951010781e+02,1.000000000000000000e+00
0.000000000000000000e+00,4.303394134821998307e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.619227710999654164e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.664993951907006249e+02,1.000000000000000000e+00
0.000000000000000000e+00,8.369018081629414496e+01,1.000000000000000000e+00
0.000000000000000000e+00,-2.045977185815076780e+02,1.000000000000000000e+00
0.000000000000000000e+00,-7.800675256492428389e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.042333734564437435e+02,1.000000000000000000e+00
0.000000000000000000e+00,4.838775943577675207e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.266656812050024428e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.927628912514539934e+02,1.000000000000000000e+00
0.000000000000000000e+00,4.229752393848918928e+02,1.000000000000000000e+00
0.000000000000000000e+00,-5.021632487662193398e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.270530546904770546e+02,1.000000000000000000e+00
0.000000000000000000e+00,-6.184126723780232737e+01,1.000000000000000000e+00
0.000000000000000000e+00,5.875950875978201111e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.857173505607520383e+02,0.000000000000000000e+00
0.000000000000000000e+00,-7.300689579664567646e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.057253022351916911e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.673094572750064231e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.342526548540274689e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.175576811428222186e+02,1.000000000000000000e+00
0.000000000000000000e+00,4.852082783595310502e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.992316432201926091e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.115147290104019362e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.751848076095627960e+01,1.000000000000000000e+00
0.000000000000000000e+00,6.190593261676523298e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.345485320871374597e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.613883611491495174e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.500473158201540684e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.094631716844562561e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.087327940348115476e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.437462061752822819e+02,1.000000000000000000e+00
0.000000000000000000e+00,4.233164587816563653e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.569974287280535918e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.375037169128401047e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.013457843721762117e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.645540259573663207e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.742492071529885038e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.802789112982158315e+01,1.000000000000000000e+00
0.000000000000000000e+00,-2.444954336436024960e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.109388018155186728e+02,1.000000000000000000e+00
0.000000000000000000e+00,-4.010770665483557451e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.677364557795068265e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.922458991565746658e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.228756943372357284e+02,1.000000000000000000e+00
0.000000000000000000e+00,8.366937088425882507e+01,1.000000000000000000e+00
0.000000000000000000e+00,-8.077408738561953783e+01,1.000000000000000000e+00
0.000000000000000000e+00,-6.693025510889914358e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.795147182371206895e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.674774535046020674e+01,1.000000000000000000e+00
0.000000000000000000e+00,-2.007899531546372600e+02,1.000000000000000000e+00
0.000000000000000000e+00,9.471662838175585364e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.187889524601845892e+01,1.000000000000000000e+00
0.000000000000000000e+00,8.687771102957990479e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.290033490538313288e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.726777681182525725e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.549710248832617765e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.162730260410764913e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.121687799626425885e+02,0.000000000000000000e+00
0.000000000000000000e+00,5.201857248677741836e+02,0.000000000000000000e+00
0.000000000000000000e+00,-8.872404089073888827e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.727893919719751352e+02,1.000000000000000000e+00
0.000000000000000000e+00,4.526825281097079596e+02,0.000000000000000000e+00
0.000000000000000000e+00,-9.242864515104781020e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.758023324213780825e+02,0.000000000000000000e+00
0.000000000000000000e+00,-6.293446300240016171e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.700218964814900460e+02,1.000000000000000000e+00
0.000000000000000000e+00,-4.361466824078797799e+02,0.000000000000000000e+00
0.000000000000000000e+00,-7.348777700579339012e+01,1.000000000000000000e+00
0.000000000000000000e+00,-5.176075288774234195e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.113741084309185680e+02,0.000000000000000000e+00
0.000000000000000000e+00,-9.761062552511494061e+01,1.000000000000000000e+00
0.000000000000000000e+00,-3.586782091718588390e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.224064749557486493e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.842584624029873908e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.859442159276529765e+02,0.000000000000000000e+00
0.000000000000000000e+00,8.751041524904820790e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.765787153716149533e+03,1.000000000000000000e+00
0.000000000000000000e+00,-2.126317791861525848e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.466373127023194627e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.188519622596696763e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.868933335860369738e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.093518160330949200e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.908404058746318555e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.822081221681563648e+02,1.000000000000000000e+00
0.000000000000000000e+00,8.637516789792393865e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.427396857392761831e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.122697942468867609e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.163077304820933477e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.084204739393320551e+02,1.000000000000000000e+00
0.000000000000000000e+00,8.727103353356064019e+01,1.000000000000000000e+00
0.000000000000000000e+00,-2.711088978462228738e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.347428385816947980e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.283979115397578425e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.003667194744176072e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.813713268296950218e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.436485339226180713e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.223716893052774140e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.548740875780074475e+02,0.000000000000000000e+00
0.000000000000000000e+00,8.237865626400800068e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.863909066093802096e+02,0.000000000000000000e+00
0.000000000000000000e+00,-3.144367557805916249e+02,1.000000000000000000e+00
0.000000000000000000e+00,8.395684326908763069e+02,1.000000000000000000e+00
0.000000000000000000e+00,-7.348496055033652397e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.129222853453295983e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.327353231119135160e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.456156757694787984e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.271944609621130837e+02,1.000000000000000000e+00
0.000000000000000000e+00,-6.653597550605290962e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.832971837494350780e+02,1.000000000000000000e+00
0.000000000000000000e+00,-6.370801487944288510e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.077998732237224147e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.157701102353472606e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.852722518329883883e+02,1.000000000000000000e+00
0.000000000000000000e+00,-5.479050295744236792e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.685498987389595413e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.380272580105585121e+02,1.000000000000000000e+00
0.000000000000000000e+00,-8.177297193565053135e+01,1.000000000000000000e+00
0.000000000000000000e+00,3.702983018528006482e+02,1.000000000000000000e+00
0.000000000000000000e+00,4.717219367606446667e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.699314718858686888e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.806604500574370604e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.995071573869919916e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.251567903739971399e+01,1.000000000000000000e+00
0.000000000000000000e+00,-2.084594972984991159e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.894871677341380973e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.944084687678270029e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.510967552274251148e+03,0.000000000000000000e+00
0.000000000000000000e+00,-3.075186210955071147e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.855629175717988630e+02,0.000000000000000000e+00
0.000000000000000000e+00,7.608380677568688952e+02,0.000000000000000000e+00
0.000000000000000000e+00,-4.956638069908521516e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.226303400749290375e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.422808929120797927e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.004569715045240628e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.935535061360949385e+02,0.000000000000000000e+00
0.000000000000000000e+00,5.157597731545411079e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.113778514994444890e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.385193008889290809e+02,0.000000000000000000e+00
0.000000000000000000e+00,6.257232403321584115e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.848250678647500536e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.815997695777003784e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.046709955388616180e+02,1.000000000000000000e+00
0.000000000000000000e+00,4.239719275286403217e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.062858966480438028e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.335044001159358231e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.341532881584311809e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.976801182025364056e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.102788369751867776e+02,0.000000000000000000e+00
0.000000000000000000e+00,-3.372560863534741884e+02,1.000000000000000000e+00
0.000000000000000000e+00,6.016972015163887590e+02,0.000000000000000000e+00
0.000000000000000000e+00,5.529570550659833827e+01,1.000000000000000000e+00
0.000000000000000000e+00,7.636092898605247115e+01,1.000000000000000000e+00
0.000000000000000000e+00,-3.978329150571083517e+01,1.000000000000000000e+00
0.000000000000000000e+00,2.643560877918547476e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.997120724052001606e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.520053668930198683e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.185846051019298102e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.986135842273736785e+01,1.000000000000000000e+00
0.000000000000000000e+00,2.078119435063114793e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.523155419695063983e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.296744310918041378e+02,1.000000000000000000e+00
0.000000000000000000e+00,4.548381719595969344e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.787164766961575424e+02,1.000000000000000000e+00
0.000000000000000000e+00,-5.034866195070943604e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.600323795821373096e+02,1.000000000000000000e+00
0.000000000000000000e+00,-6.404808004302076085e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.311897345143185305e+02,1.000000000000000000e+00
0.000000000000000000e+00,-4.731163716852125276e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.988461890122144382e+01,1.000000000000000000e+00
0.000000000000000000e+00,3.379509872605117380e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.183514936874710202e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.931100154970123981e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.096900366107448690e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.163890541921163049e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.554169473680605051e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.540181544185703387e+03,1.000000000000000000e+00
0.000000000000000000e+00,-2.426852175773285580e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.769478615867258213e+02,1.000000000000000000e+00
0.000000000000000000e+00,-4.974278039917764005e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.790271460865699282e+02,1.000000000000000000e+00
0.000000000000000000e+00,7.622474437139555903e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.212454052335505139e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.382114152076886171e+01,1.000000000000000000e+00
0.000000000000000000e+00,-9.629064778528905322e+01,1.000000000000000000e+00
0.000000000000000000e+00,-2.219825320394378423e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.649915862470953698e+01,1.000000000000000000e+00
0.000000000000000000e+00,-5.265104670209655069e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.291533982227828226e+01,1.000000000000000000e+00
0.000000000000000000e+00,-3.740694135632514872e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.819024548172521918e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.017423353400801261e+03,1.000000000000000000e+00
0.000000000000000000e+00,4.715006871633801211e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.374277733470765384e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.850911213964070612e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.869366749004993835e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.200154858353566922e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.964904444583240206e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.298041400974026942e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.747741479037467371e+01,1.000000000000000000e+00
0.000000000000000000e+00,5.174089575657644673e+02,1.000000000000000000e+00
0.000000000000000000e+00,6.125447638514349080e+01,1.000000000000000000e+00
0.000000000000000000e+00,-3.183884108425070849e+02,1.000000000000000000e+00
0.000000000000000000e+00,-6.358698615873171178e+01,1.000000000000000000e+00
0.000000000000000000e+00,2.227725296310626391e+01,1.000000000000000000e+00
0.000000000000000000e+00,-3.110236651405708130e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.315774620773362358e+02,1.000000000000000000e+00
0.000000000000000000e+00,4.977695293810645580e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.039566367813391707e+02,1.000000000000000000e+00
0.000000000000000000e+00,6.034243582839458213e+02,1.000000000000000000e+00
0.000000000000000000e+00,4.723144058147461521e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.958332942671518140e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.610385576430793719e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.308509913022150215e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.108638731058392750e+02,0.000000000000000000e+00
0.000000000000000000e+00,-6.102448309529333415e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.222801884802578343e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.845856932027502921e+02,0.000000000000000000e+00
0.000000000000000000e+00,-3.631578745927200771e+02,1.000000000000000000e+00
0.000000000000000000e+00,-8.737011169261020882e+01,1.000000000000000000e+00
0.000000000000000000e+00,2.258035283779400118e+02,0.000000000000000000e+00
0.000000000000000000e+00,-8.482242248475212136e+02,0.000000000000000000e+00
0.000000000000000000e+00,-8.348227979305816859e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.724661148816438754e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.848150477736954542e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.978712407231488157e+02,1.000000000000000000e+00
0.000000000000000000e+00,6.756647276851541619e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.312198220477603741e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.396476117154674625e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.517772424017381923e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.083549667173243876e+02,0.000000000000000000e+00
0.000000000000000000e+00,-6.899871246021621118e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.545860080979656459e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.897555151855897293e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.333183868942631705e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.533573817471125835e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.345150055025075631e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.049772617625097269e+02,0.000000000000000000e+00
0.000000000000000000e+00,-6.724576718481301896e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.620523452066396999e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.735353501016586506e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.949185564479544155e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.845523088643246865e+02,0.000000000000000000e+00
0.000000000000000000e+00,8.019713869171380338e+02,0.000000000000000000e+00
