epoch,prediction,ground_truth
0.000000000000000000e+00,4.061111444247281765e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.473316102186567278e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.055434464505328185e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.532663253939747117e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.309973609621866375e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.467658721075162598e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.276448075340143040e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.713191928507805883e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.446577513419370575e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.659182572724599236e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.232747625778784162e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.618264672684906147e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.088551795071466488e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.968260933422329328e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.481948730497749889e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.904812957762708425e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.539514468718760298e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.707841099291560694e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.185848469300987418e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.356174131507241976e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.277465550046387399e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.424769404687171725e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.031601059339220194e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.445921495840480020e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.357392525617975521e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.494216732153811567e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.451565882628148785e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.878794905720367003e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.749774855124971662e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.060657518151593148e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.911004944742166645e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.431550731326028725e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.900784601261314100e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.128133114464113795e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.062776924432862424e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.722023878378179385e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.821866160120709677e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.205812515793756257e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.623702484109667221e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.833331531592486296e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.067950428922475270e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.865481161631032059e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.762345889234094187e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.993895768841461358e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.190346153446975253e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.047353775147537247e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.992821534587025489e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.605253091798180987e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.887280713253134845e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.398628341233707384e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.823358327159746328e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.881758223603951174e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.964905487861820177e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.247834586107536725e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.686155357153828138e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.735170336536534963e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.875626055643891843e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.945018983124813472e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.910360819367785012e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.791234678002176173e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.795768664940257553e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.372420892803518866e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.870431771370044016e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.445945948031094330e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.450893892042275590e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.926957779110173186e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.734304880568705798e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.330075824790786121e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.361558482704198436e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.756262130046450820e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.773665643800328651e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.785409198079056403e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.450424587798118337e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.959331004962956646e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.635286419760193510e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.094679853444140649e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.001428349702229381e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.990914395867441233e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.745485017459910360e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.244652875642862311e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.062764252935562093e-01,1.000000000000000000e+00
