epoch,prediction,ground_truth
0.000000000000000000e+00,6.029519340252642579e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.516549873124023673e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.397721802088274456e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.113906524509800100e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.252348514153083459e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.717639171018407129e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.853541344271039337e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.063387921395758440e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.652471377780435624e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.846860437443931136e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.924772882777376015e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.725753788795764354e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.780161491127766560e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.514433496259049106e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.854566015580814353e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.005758646018281688e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.477307033722592644e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.981424613181832939e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.759651285954269229e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.573427702959823038e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.473780558474075963e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.920962160787648032e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.307745192761586850e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.321019192556815991e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.436075255601034995e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.948522951334365816e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.481494483004523799e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.303801734123643197e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.013417966642072843e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.356622453662932215e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.139113051466535964e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.059562493792105320e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.886152901490040223e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.771555440864831743e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.262069122720444136e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.617020210558256732e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.346827097929577000e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.068544095151040541e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.605536834642212973e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.707535152601179718e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.310054876290573045e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.332244848357746370e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.362752999214583705e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.879231203757906199e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.939610770646095217e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.826854827604825759e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.238528989704987593e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.561362849095194960e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.966508444441004033e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.826608515646012343e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.602600463879072956e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.144576444314319597e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.620044781332500183e-01,1.000000000000000000e+00
