epoch,prediction,ground_truth
0.000000000000000000e+00,5.108698082144871311e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.069024000333216540e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.195976189112397670e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.637782245348170740e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.359538820682132609e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.575441711356118324e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.404057093624967667e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.293224604468599104e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.077983802297946880e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.376354334069386676e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.488241668990151423e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.528191641083159968e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.404057093624967667e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.174741565107995322e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.329420465601947265e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.263064948802182563e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.253936325658463691e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.726652284922704617e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.906038095505912411e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.493874066648455345e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.358347784703525241e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.775213105782559753e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.339168623959116067e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.171466038779565011e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.226525388152152285e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.879964948596358765e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.341146494463957284e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.124710648159054083e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.163672841760676979e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.901907419781887043e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.340942327698899872e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.556239152211155385e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.201146175022300699e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.028357971313353048e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.404057093624967667e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.640647106942915379e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.026666703531731395e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.345579325716655061e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.248667730982909951e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.564776881759910587e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.738891778352644080e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.903522947911466701e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.297901657230848604e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.574178986070167374e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.402747843224270152e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.168335395588060432e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.377121322575560525e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.677027692919653923e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.646012698626780235e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.360530513722357782e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.493288746161376634e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.529655811383865638e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.550111251961696857e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.968669140552569585e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.468594706022120722e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.314544231254915929e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.408711159991379525e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.533857814822804366e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.527099249934039893e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.162222266792276804e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.315102413150102345e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.821276153759781247e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.516869236085609529e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.512818984029080882e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.556078771773588443e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.380511456294563066e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.727343896288849212e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.627845595330117634e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.749570647109141452e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.974998075357579319e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.565185538520370567e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.116948459432871799e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.145718530968226068e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.856133692419105641e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.242643401159497674e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.553814587936871661e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.875461612713004600e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.339928707548003972e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.568616600936715177e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.412377245972701312e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.819746270908749741e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.413773157204492259e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.997640972230752987e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.168152208331521669e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.269162586680039562e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.712201968057987411e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.680444165453729655e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.628441558773207287e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.906509618162337438e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.295441331522924289e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.393026369186669999e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.682248174204869162e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.225665692020015074e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.069024000333216540e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.676849348074720303e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.142705425256459684e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.528489179176534152e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.314507712078421209e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.093588349130730997e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.339516725462216673e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.389020825384697178e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.710926153117641069e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.626502054107335171e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.451344658507004670e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.462009432366547790e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.033276944022302413e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.231989798884493226e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.069024000333216540e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.854089407236854337e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.680885811993866219e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.018094565891505487e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.738144349260245525e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.579381442542504788e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.867425250487952271e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.350804045098060957e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.774021922725062206e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.197206378147836925e-01,1.000000000000000000e+00
