epoch,prediction,ground_truth
0.000000000000000000e+00,4.304811945446222476e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.328127031211485898e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.225665692020015074e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.028357971313353048e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.042423599635833531e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.136758681489949074e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.989836220667068667e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.522195339278771486e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.145645374001479588e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.454210068001619227e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.852662846096110205e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.142705425256459684e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.920876911621308025e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.841157650074359164e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.141192075308609333e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.142705425256459684e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.398458760320995475e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.469476078794637264e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.804315774027054231e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.225665692020015074e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.141363824930158533e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.111414743047388853e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.217124145057150386e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.954643711880789003e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.185064417024306538e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.804315774027054231e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.111414743047388853e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.069024000333216540e-01,1.000000000000000000e+00
