epoch,prediction,ground_truth
0.000000000000000000e+00,6.209172807351494017e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.810068846984814517e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.085552362951949679e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.307726208786635036e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.122660449831266893e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.996868521248316042e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.392759984726511857e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.966990083274627876e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.363470432754930961e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.649724476253636052e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.296450397257341791e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.470291754117709848e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.754180851113617656e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.799391484506119743e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.428994489423515257e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.487652885459446628e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.189922708106084803e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.503636566329413782e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.026648974646058310e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.975714974832225801e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.742729708474252348e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.907689606402991567e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.532284061208206483e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.550394023144125111e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.440592984666025478e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.306474191722791334e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.421681736069491997e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.103432016312317465e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.042274242178867993e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.109020586503156824e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.172246852436873654e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.898127887487107479e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.068312146523353823e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.166210056896736624e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.018842560701107791e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.515721458280414824e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.037332730994245722e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.906751579224377879e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.816993833208072173e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.463260618118527256e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.002732892819295119e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.609159646075758898e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.227130848467599566e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.619968130290571517e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.684908107025573587e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.160784762635536316e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.192130615467178467e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.251432235243344016e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.505060239610336525e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.871324152206147728e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.549666790376579284e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.475462241326354285e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.611829779592785172e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.090916185966022356e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.033905467843447612e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.456572410868034684e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.374620014573710636e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.985301096283039968e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.471032124374860361e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.446377038625136446e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.437748629875980289e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.423060217444074071e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.320653322169026311e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.428794981718479962e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.540415014282568995e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.174415964988985150e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.007793872654533684e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.400452063669397562e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.703371236602228445e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.924111115737390021e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.289591789271037237e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.914538248391434050e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.769603609317365045e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.296775476227559176e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.019996114750939320e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.296514266591430653e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.174344158208996625e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.694201630415031135e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.613960203049571884e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.528539120735865842e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.352131945179748551e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.148916068630189358e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.812778927550042107e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.933058932058183910e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.296308833002453476e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.899515253221192301e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.107522256398162375e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.474586949590727947e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.895556901089431756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.150709828257562517e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.561568880923842828e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.002398665052683269e-01,0.000000000000000000e+00
