epoch,prediction,ground_truth
0.000000000000000000e+00,2.395650370947048913e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.338767818270994781e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.825318628866085646e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.794594152822336142e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.168657055584088056e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.940213251893027291e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.506373909157607827e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.399946608414051497e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.286369460146161714e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.126276615311228468e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.862125484424588251e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.300777836903785456e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.237687312839817366e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.354571411254630320e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.479538063312531904e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.496313004696702365e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.306633265382752374e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.729987345088780160e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.378708295647204096e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.285867231208044359e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.881346380244149685e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.535688831240907604e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.365993566888079602e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.309710801113119771e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.874902722561796509e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.454588736180092212e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.965671456403175199e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.406751820916365858e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.042706017703149968e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.319712984634177744e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.813226080591380907e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.139259432149525963e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.418214917376246831e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.236555426005000680e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.708688763788716702e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.968381543061369143e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.611768812532005768e-02,1.000000000000000000e+00
0.000000000000000000e+00,-9.641397951365826557e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.551412986070342725e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.229520098540382023e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.996316143224238004e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.236707396936957082e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.032231141482258252e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.093236086379882011e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.446151422035207190e-01,1.000000000000000000e+00
