epoch,prediction,ground_truth
0.000000000000000000e+00,1.457439707188626088e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.920382270145261971e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.665682028597946895e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.443325921872231909e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.550260258427703208e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.630209028710260230e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.167030137909003729e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.626639903946401122e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.467441510026083473e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.787319087512386717e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.362043157479256361e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.621648511506565110e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.249713550709802695e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.750775625545294978e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.990639619548062844e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.515282488760490542e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.787319087512386717e-02,0.000000000000000000e+00
0.000000000000000000e+00,-9.370810173292846990e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.394440664003720465e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.583397312674759708e-03,1.000000000000000000e+00
0.000000000000000000e+00,-9.721467235577528621e-02,0.000000000000000000e+00
0.000000000000000000e+00,-8.599539003725199804e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.184195417371531056e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.857038714314453054e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.301414715582190906e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.326944181829455838e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.426132654090681184e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.794825013407568615e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.038962177822003508e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.357049897791166027e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.247372482534097937e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.529272875473795049e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.164294210637938753e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.494325055957374804e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.787319087512386717e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.700997949184513414e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.750382097680373839e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.509700152124843320e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.132200707368080206e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.756599088319893698e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.658433815993652360e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.486394164371816040e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.631126848875383617e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.703619300938672199e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.219563850094081858e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.938912889037171239e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.038356611837490534e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.111837950731743463e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.430269775469275084e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.101492815643089623e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.217719545872628650e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.763846696486686239e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.142176079803170069e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.029721483891563316e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.410176561009624130e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.336565878174729161e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.178004632620580194e-01,1.000000000000000000e+00
