epoch,prediction,ground_truth
0.000000000000000000e+00,2.955026597625140994e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.596182866844009141e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.817756949418225076e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.156483713716386319e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.075704884995847266e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.002075642099043762e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.597750366987411041e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.255618243573934478e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.970846716290978407e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.423711578879368744e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.505664098636520976e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.486066406512854883e+02,0.000000000000000000e+00
0.000000000000000000e+00,-8.151796975915908661e+01,1.000000000000000000e+00
0.000000000000000000e+00,-6.890192764285019678e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.995516524727219121e+01,1.000000000000000000e+00
0.000000000000000000e+00,2.944906186861669539e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.399790676102659859e+01,1.000000000000000000e+00
0.000000000000000000e+00,5.287326072916116004e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.926626316507395131e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.151815774239244092e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.529538856042108819e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.041553315442933751e+02,0.000000000000000000e+00
0.000000000000000000e+00,6.876533377536850367e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.235113989208854264e+02,0.000000000000000000e+00
0.000000000000000000e+00,-5.979222527147166844e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.705564250928874515e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.074691715081859797e+02,0.000000000000000000e+00
0.000000000000000000e+00,-3.466801450872161183e+01,1.000000000000000000e+00
0.000000000000000000e+00,-9.349207458352856293e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.131403516063362247e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.019048418729943251e+01,1.000000000000000000e+00
0.000000000000000000e+00,-2.145805147139218150e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.387918514887074650e+02,0.000000000000000000e+00
0.000000000000000000e+00,-3.640181911902070055e+01,1.000000000000000000e+00
0.000000000000000000e+00,8.958285602673640824e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.081585644921898393e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.265660264940902380e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.973890648589532759e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.741884950580697478e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.126937192883366379e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.853805505218822702e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.286191700257697903e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.486098387548139499e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.715217688674724172e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.530127370662256681e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.679650156550013662e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.669652339281632862e+02,1.000000000000000000e+00
0.000000000000000000e+00,-5.725914698628039901e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.421540716982346453e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.693702466469773071e+01,1.000000000000000000e+00
0.000000000000000000e+00,-8.666644166024019569e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.855192656247749028e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.466775661233081109e+02,0.000000000000000000e+00
0.000000000000000000e+00,-9.249006655207352878e+01,1.000000000000000000e+00
0.000000000000000000e+00,-4.235902742961931722e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.021066080654281905e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.177216519420449004e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.701014495066402787e+01,1.000000000000000000e+00
0.000000000000000000e+00,-9.535199848343805229e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.268150161620965832e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.128856765331261158e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.376353880669224168e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.319454096750496319e+01,1.000000000000000000e+00
0.000000000000000000e+00,2.708485201397480751e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.855382305256091513e+01,1.000000000000000000e+00
0.000000000000000000e+00,-4.869697883819810613e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.506066209656471955e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.076427440562588345e+01,1.000000000000000000e+00
0.000000000000000000e+00,-2.006785633752460853e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.019088134053591546e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.717823003547664484e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.122263369463865388e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.957334334912951590e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.559838844398665003e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.169063038533257100e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.683047084214023243e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.042852286782933788e+02,0.000000000000000000e+00
0.000000000000000000e+00,-2.189383516079831082e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.129192060673145193e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.913516410225491882e+01,1.000000000000000000e+00
0.000000000000000000e+00,-8.049677511570411070e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.987120114115340357e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.255301814861574030e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.124872934694883497e+01,1.000000000000000000e+00
0.000000000000000000e+00,-2.215057973797646014e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.240345206060749206e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.816678506724831550e+02,0.000000000000000000e+00
0.000000000000000000e+00,-6.332326901404942276e+01,1.000000000000000000e+00
0.000000000000000000e+00,9.330015155286389472e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.287452378763701404e+02,0.000000000000000000e+00
0.000000000000000000e+00,-5.905486808114963537e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.397895750856135919e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.542797995140145986e+02,1.000000000000000000e+00
0.000000000000000000e+00,-5.191002517847090303e+01,1.000000000000000000e+00
0.000000000000000000e+00,-5.290945850139030426e+01,1.000000000000000000e+00
0.000000000000000000e+00,-2.451181725212194351e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.338511117966173174e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.291327645192746587e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.132812190268246013e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.626121093064815568e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.245836211030902518e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.765450520671294043e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.265431902223139105e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.661595226687270497e+02,1.000000000000000000e+00
0.000000000000000000e+00,-6.254928683320014215e+01,0.000000000000000000e+00
0.000000000000000000e+00,3.854821026004134410e+01,1.000000000000000000e+00
0.000000000000000000e+00,-9.111405675424958872e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.075080516708595724e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.452852303357066148e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.538953289519132994e+01,1.000000000000000000e+00
0.000000000000000000e+00,-8.032207145427591399e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.570252099860957173e+01,1.000000000000000000e+00
0.000000000000000000e+00,-3.360188448257679283e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.260138263873898268e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.049723924843139855e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.298375266974974238e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.663829744758118068e+01,1.000000000000000000e+00
0.000000000000000000e+00,-6.288260981538822136e+01,1.000000000000000000e+00
0.000000000000000000e+00,-6.100286472921414571e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.662181248859690186e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.855339469487119430e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.738653607137010226e+01,1.000000000000000000e+00
0.000000000000000000e+00,-8.710176775861339138e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.391859871368236554e+02,1.000000000000000000e+00
0.000000000000000000e+00,-6.761674488238773506e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.257435798962571027e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.194027590866468813e+00,1.000000000000000000e+00
