epoch,prediction,ground_truth
0.000000000000000000e+00,4.515209372209129657e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.535574787227799387e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.001917451233862014e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.803004338560063591e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.404822858184965773e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.298151574692221533e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.487673774187063591e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.049377693513672938e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.031313539908052856e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.111281144798501153e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.802011434642321053e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.568961629790745049e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.131930840512278102e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.417695616010061999e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.927188688001877370e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.631257354691769912e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.446690252735963800e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.295727420477246650e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.600866810214346181e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.527278438581871400e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.452811361562411918e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.599753516236110507e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.245512139275472663e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.113832397787287931e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.652515481173644996e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.282373456737520900e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.956584317787327443e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.143723007812126602e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.761177960141044108e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.116037420667403746e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.092525165947169086e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.994042426093313058e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.320484786432249869e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.118727550940942228e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.809054102960565569e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.413695827443718578e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.061479308710427283e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.218350712373600597e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.960314359431350795e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.753228911134046442e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.448743180714836876e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.543670963679660724e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.251895764594708749e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.472177599359430045e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.350862264710226412e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.437447044121700213e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.543915182080186188e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.790533385379069475e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.427435698279494236e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.423644821972257279e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.652356400067741760e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.329233345359845941e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.399727561586703306e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.747367286082816218e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.489393005289090355e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.380794627655928419e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.292566806710093608e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.074632718123309960e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.392950603506106499e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.997949610682946631e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.626786483830200525e-01,0.000000000000000000e+00
