epoch,prediction,ground_truth
0.000000000000000000e+00,-1.007173471176910917e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.112999349820768424e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.074781947451062258e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.917991054535761908e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.952967851898837148e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.107446582488791798e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.060287991951554654e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.424620258238930237e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.539220127235750635e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.970236722950059249e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.669613668635681947e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.826822669201877636e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.727072305256824869e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.139824693664457156e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.161812366796878937e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.324817973045668174e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.861209508395613277e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.086099226666814299e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.159989769397610448e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.274102131900515356e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.725465743278763564e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.376558684673188079e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.644589012446031395e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.280852604692992891e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.011756332837806305e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.117176612927763379e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.087390009254180723e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.388807567519710684e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.530365918874704634e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.535491088199453347e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.477837420636848920e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.051485498508002436e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.004502768655971323e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.247221516616870751e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.204587257926302613e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.503370847677697686e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.895287575584533535e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.768836008064759380e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.455838334403052103e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.437627577238514531e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.954049721350555657e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.213914183369042998e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.229761920014473320e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.486219594266924293e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.429011734640476039e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.594666419663474333e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.621074421157540968e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.247185822717644554e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.982938629766162475e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.089345517687298370e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.454195036202022007e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.209984711486983944e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.390865824616146051e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.845730965943244428e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.923253550528996492e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.052760798671856346e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.360272800219080036e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.553645181732199343e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.156243561481574922e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.118570883554264594e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.820667943499984287e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.449478983530593346e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.760245392723341906e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.619547220542943755e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.211706989582439831e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.558909328038926123e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.416717087212427284e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.991039121553544344e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.702040685455070701e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.942236774041978364e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.594602177116942632e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.193316139115338015e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.475747797937714711e+00,1.000000000000000000e+00
