epoch,prediction,ground_truth
0.000000000000000000e+00,5.290502761891751060e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.194326372382348511e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.978214421161213932e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.798397900263567384e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.825396132935935722e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.019309847109926226e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.923566932368449445e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.883539592349989134e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.347125727033986697e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.604452685650468391e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.063758704606899919e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.249407335943038211e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.835646497372391717e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.311963401167122401e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.977996728113683322e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.331955204167531104e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.834109520291610673e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.830248495512164952e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.375663177214440314e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.133576444154330787e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.069310179148882600e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.202444791633625831e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.891676340506484255e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.361044049293970382e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.290065855977725828e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.402311185478547717e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.312838943651811974e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.010944574106815930e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.938742511373435673e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.136286463957524528e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.116396930169069268e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.010944574106815930e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.301699751344960410e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.956485613547298996e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.432501806986456128e-01,0.000000000000000000e+00
