epoch,prediction,ground_truth
0.000000000000000000e+00,5.256824411307811085e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.323434719547235350e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.835133756647468140e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.091250500264121737e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.281090299141003586e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.338356506463499684e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.972341644918699122e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.120481599095897396e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.547521461510345198e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.911128968808352591e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.543286733703596258e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.114688327076690744e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.319961862825806076e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.091735315877240486e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.695465880080563537e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.468299695015895745e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.911128968808352591e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.162700418825417747e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.239304514420608516e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.188420215273150671e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.355488615260507457e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.929908927371263738e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.093296070866145664e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.276259270363706788e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.912816083183351168e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.381620546988595821e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.094221725472909412e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.325644516959209263e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.334476754554379196e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.273086229288824756e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.150869727985410984e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.172215349769374582e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.694955155681316050e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.261143950208588826e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.911128968808352591e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.276995346742382464e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.486780881792676645e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.857362595692826801e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.827267183573140663e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.401933892479701127e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.518968400288118969e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.814384920835540260e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.286582992684248916e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.261327029062592420e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.467757849827780126e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.979597703181334101e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.264397546457749710e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.220112506316227918e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.206050568141206147e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.226539480638290325e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.097438478885035762e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.112726231323582171e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.093742238707517078e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.289921006218684107e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.093742238707517078e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.006299989949560825e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.619400086398547156e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.220838572127478594e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.115044013855445382e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.159477227042559289e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.202975664430157243e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.411399802263457959e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.000216544931916918e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.088397530566179938e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.159626350756280067e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.385872813957800487e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.911128968808352591e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.545918521489657804e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.356138202684891381e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.885252956170617611e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.073529692041260919e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.220838572127478594e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.565584540190832152e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.346879224273195508e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.933184490329371452e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.202975664430157243e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.250396128180846445e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.186281013381212057e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.012875625959555270e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.864655395319131270e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.210358419713095879e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.097438478885035762e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.050634200097541271e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.469370816756211617e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.678471356894563060e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.044298593209484149e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.822180023014251748e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.450298145041052589e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.267414187573146167e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.220838572127478594e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.266538728156405780e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.189620713138705099e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.133961550845589361e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.635075224435370789e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.911128968808352591e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.318716812976977959e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.074812912095443274e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.833808597968089815e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.198830037189094977e-01,0.000000000000000000e+00
