epoch,prediction,ground_truth
0.000000000000000000e+00,-3.287373244437130637e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.104302623261762761e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.163150058827836730e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.590920369396954470e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.548358308275012973e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.955523409092020160e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.310862353253330781e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.500829434102207482e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.483125346658194843e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.070450345135176562e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.513057260453148700e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.638134015759817430e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.440930200231422376e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.428774182541301840e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.632114373907862515e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.994806058428942208e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.360793690944267276e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.089593122332553676e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.892927746555582047e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.445830858417103570e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.937287095537981507e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.084901885871857985e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.790128571967969151e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.559135129946270126e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.146179062686883299e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.604505051359934598e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.793553504325883452e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.425080942582786392e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.724167850988944650e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.098248941976839532e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.204415106574257877e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.450212093228646637e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.084677007632866008e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.474913767685430699e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.898956752676397741e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.400861832897131620e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.358142847883900828e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.225988591458015975e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.767633900329794727e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.749391364211135169e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.809177460872599674e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.378618242345734046e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.987373945755788185e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.666774611479510781e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.303610645397533574e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.403850319371830579e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.090176832454512024e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.178738195751236617e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.118733075950684164e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.820353608243056698e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.016033432310141649e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.611711885089031071e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.496286555410482944e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.177231960570628289e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.930652493858886487e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.311368554490591976e-02,0.000000000000000000e+00
0.000000000000000000e+00,-5.404124404810133342e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.566568020163849884e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.747328008769290619e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.067169066947001532e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.062942441682981354e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.825106891653323071e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.745032820445949540e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.671277317065431589e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.148570693625345029e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.282379502110130076e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.137347625553574160e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.590839140286187003e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.670433109939382987e-01,1.000000000000000000e+00
