epoch,prediction,ground_truth
0.000000000000000000e+00,5.355450236966824429e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.355450236966824429e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.034560586824657902e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.667835232252410260e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.667835232252410260e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.667835232252410260e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.667835232252410260e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.667835232252410260e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.034560586824657902e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.402714932126696290e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.379947229551451326e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.402714932126696290e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.667835232252410260e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.355450236966824429e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.034560586824657902e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.355450236966824429e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.667835232252410260e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.667835232252410260e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.355450236966824429e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.667835232252410260e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.034560586824657902e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.667835232252410260e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.026845637583892357e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.355450236966824429e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.034560586824657902e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.355450236966824429e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.402714932126696290e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.034560586824657902e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.034560586824657902e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.184738955823293471e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.034560586824657902e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.034560586824657902e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.034560586824657902e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.667835232252410260e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.355450236966824429e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.355450236966824429e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.355450236966824429e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.355450236966824429e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.355450236966824429e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.184738955823293471e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.667835232252410260e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.034560586824657902e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.493449781659388464e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.402714932126696290e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.355450236966824429e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.034560586824657902e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.034560586824657902e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.667835232252410260e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.667835232252410260e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.355450236966824429e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.355450236966824429e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.355450236966824429e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.667835232252410260e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.667835232252410260e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.034560586824657902e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.667835232252410260e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.355450236966824429e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.667835232252410260e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.034560586824657902e-01,1.000000000000000000e+00
