epoch,prediction,ground_truth
0.000000000000000000e+00,5.128652307408668731e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.107953755953283936e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.048842529959393088e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.085135017236385169e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.075382957364016345e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.072766545951962192e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.099421208576894182e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.239625086554769995e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.918160895417159617e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.188302898192076462e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.175403303127645849e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.285658182888289813e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.837465246251211326e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.104614056195792005e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.931539162963763379e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.095794632682250080e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.018264034888365588e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.266848430397166325e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.131992007166161773e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.198783050606459177e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.973124098666271142e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.224674996452642883e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.585255922533318707e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.298295318951303789e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.104614056195792005e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.104614056195792005e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.393685064773767746e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.072766545951962192e-01,1.000000000000000000e+00
