epoch,prediction,ground_truth
0.000000000000000000e+00,5.073462230394898409e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.202875170223805190e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.778122875036286743e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.961913350430171010e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.626710606771937462e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.052735158325183384e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.894135900664838834e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.788130752542408830e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.721980481365143145e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.915390187598586702e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.626710606771937462e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.834109520291610673e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.543987229798696958e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.974832991254253267e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.640277228899789330e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.626710606771937462e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.842444166401277394e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.014507459968083891e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.006756390575980431e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.855908202307740451e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.833674750271745313e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.834109520291610673e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.894135900664838834e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.505913178493202498e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.828313368090619617e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.438135728727869767e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.833674750271745313e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.333442837999252673e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.202875170223805190e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.153856964647123284e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.961913350430171010e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.894135900664838834e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.300943904392864114e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.265665388233921052e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.757302474314855090e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.833674750271745313e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.438135728727869767e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.470868400386252550e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.833674750271745313e-01,0.000000000000000000e+00
