epoch,prediction,ground_truth
0.000000000000000000e+00,-8.808943241130560153e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.392816655812921023e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.514668338069556253e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.065731154077445897e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.229066487890861481e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.069817867719730087e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.211665009754538502e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.282583919449046705e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.618835194942829236e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.300131486666697755e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.600354920872766540e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.709393189733179330e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.555964270085239409e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.418531386880919731e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.576237939898803564e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.280196979265957768e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.156771529635597151e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.089161137077746755e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.004193159835520266e-03,1.000000000000000000e+00
0.000000000000000000e+00,3.575892419863674343e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.266829587285363212e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.462378485363944769e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.280983763506047535e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.565888357962236466e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.353493488233971753e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.782467150482657470e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.179211828660791328e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.052952422441739477e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.373792590947934489e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.724782474118368158e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.432021501697902655e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.237153512239702047e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.338557447328977634e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.662567200205582352e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.105513617001193216e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.841280630436668009e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.613685720718911254e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.309017546774698504e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.836215112888021306e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.454332207398018717e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.193950796003263815e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.889842049623954079e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.429963668900203322e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.524179653044745120e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.149357027546155319e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.018756240943934355e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.130882403147103421e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.540012976748357798e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.552122111102125390e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.059474637761689930e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.666488995287256802e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.259128304241845075e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.503411493328311810e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.372761057365480486e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.165359474668430817e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.118688689141305481e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.082892195083289710e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.123627541834301247e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.127131773008249072e-01,1.000000000000000000e+00
