epoch,prediction,ground_truth
0.000000000000000000e+00,1.073794170397949638e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.502464015338235356e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.436898659630211073e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.149635778368885253e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.274284566430429755e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.742385163788979258e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.636066593633209748e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.808308301759353059e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.632791164136819295e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.853460776203665672e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.334604264266699536e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.918193974266754531e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.699845520493793616e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.106757880187084264e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.981918999423336519e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.977843535801296126e-02,0.000000000000000000e+00
0.000000000000000000e+00,-5.112690708742856360e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.878467771209926654e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.366974431074759466e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.212604573228375560e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.895242775908163063e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.620941965626044590e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.926541237104177684e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.951589079464945142e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.587571898927270797e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.160103547981513050e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.890271315445244182e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.752039288235613113e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.933931374511731471e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.027874811798261789e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.774673287946110012e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.338584057087775780e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.438595982786774752e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.134623654214294314e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.543201761767800995e-03,0.000000000000000000e+00
0.000000000000000000e+00,7.072481002676080097e-03,0.000000000000000000e+00
0.000000000000000000e+00,7.928388285554815659e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.520356713231308110e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.275227646546331084e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.660929592921461029e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.955843759778417901e-03,1.000000000000000000e+00
0.000000000000000000e+00,-1.528190856794550516e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.411199868492924725e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.747656040611303196e-02,0.000000000000000000e+00
