epoch,prediction,ground_truth
0.000000000000000000e+00,3.600870244912560736e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.778154526355589837e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.530488479541102151e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.808238434127052585e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.821960634178392979e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.126852896514356530e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.016351551677081488e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.955539705876294931e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.887403446800033180e+02,0.000000000000000000e+00
0.000000000000000000e+00,-4.322185268885988307e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.581114333980516449e+02,1.000000000000000000e+00
0.000000000000000000e+00,8.080503631600343795e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.019446223946761734e+02,0.000000000000000000e+00
0.000000000000000000e+00,8.098786978494058530e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.983908074641032044e+02,1.000000000000000000e+00
0.000000000000000000e+00,7.395270363578319461e+01,1.000000000000000000e+00
0.000000000000000000e+00,-6.379504757884944866e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.169339678634355266e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.744697767524378946e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.792312978491364106e+01,1.000000000000000000e+00
0.000000000000000000e+00,9.931207432251321165e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.197891295369213083e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.410952313635395683e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.021035615832203121e+02,1.000000000000000000e+00
0.000000000000000000e+00,9.428507997636982054e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.988653153809797232e+02,1.000000000000000000e+00
0.000000000000000000e+00,7.588461188952344116e+01,1.000000000000000000e+00
0.000000000000000000e+00,2.195494497972940451e+02,1.000000000000000000e+00
0.000000000000000000e+00,6.504342759212011060e+01,0.000000000000000000e+00
