epoch,prediction,ground_truth
0.000000000000000000e+00,3.824742553428721048e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.671725737956837210e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.680413054972342723e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.670466189013344649e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.749348956735733318e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.700814738446594254e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.398918912961817251e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.892184079975654964e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.971277374621797418e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.504186386387675101e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.712273270984455587e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.764536510908028100e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.504820334431882123e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.969315065567748935e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.985003293562574878e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.637163397333309733e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.550307651021145428e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.966517404211431841e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.948896176850920314e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.669175807367665354e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.704336276503474079e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.525577716408086260e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.922422385736952233e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.421753887754435453e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.058622268829675250e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.156967945525776309e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.690193516774957994e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.256483393320034114e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.568492702886695622e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.004222234132904568e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.902851508231225730e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.783069375619430352e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.378267125439702090e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.956634318560467212e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.569862919499309672e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.214846016256749595e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.650786068432170572e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.778274246909151812e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.278605548184415852e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.691641388328847140e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.705919693212388677e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.745759986542085751e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.848640670029797373e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.817089051134548217e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.039200786415220734e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.857095566823811938e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.982591935899070568e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.852338867382304799e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.956506666129109617e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.639406061183536822e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.403914369323271294e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.445490862318066116e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.941741966229469818e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.511876431258020070e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.028663380961004847e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.952364803216954492e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.991772343585822003e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.841823683832144343e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.924000834003055549e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.262488826409425058e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.930833894605529122e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.071486597003220798e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.045940714494712376e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.495264422065924914e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.952858895148517404e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.526409256048014584e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.358956296668414776e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.425636330336546131e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.937258070380209918e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.001651453074904552e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.153035336180534554e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.996233767058241848e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.881393200851934178e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.933484091178095832e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.818002712443793523e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.093414656609852265e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.025679622411085568e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.781412028585339535e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.985898674339124814e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.856724559387057161e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.749472097726110120e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.123775865138169516e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.041653301359036554e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.465364598020983844e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.689839953637490955e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.805495583416311001e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.407233556571286681e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.952484872941679828e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.880472024336973136e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.722006203195304175e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.483878967270636395e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.407737103640228415e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.439148652201151957e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.961236714070529907e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.583513169267551812e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.740780963764347766e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.057585076701482940e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.395570076468950371e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.606778572101971059e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.439680259140114660e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.068223182868748178e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.748749853257606124e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.071047679356784021e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.291430968609226126e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.409223644879582404e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.003843044571461007e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.528245675686569105e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.617361554630777243e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.960373636998565372e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.824375137956055659e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.967931267302789222e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.958625277696651623e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.232276138370696272e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.887789236646987168e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.750596545726608055e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.771496430336298777e-01,0.000000000000000000e+00
