epoch,prediction,ground_truth
0.000000000000000000e+00,-6.858619298079628168e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.307784731972462727e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.405012493567384391e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.957067635788471205e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.001716440030677308e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.374901356468871683e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.285347270595832203e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.645762712557023999e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.208752552213343961e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.095362704071211168e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.953954875238187283e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.550077961435475965e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.164003399907908909e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.252696024902259675e-02,0.000000000000000000e+00
0.000000000000000000e+00,-9.058215198193683704e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.157394560813680418e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.337475011208114239e-02,0.000000000000000000e+00
0.000000000000000000e+00,-8.475641872151773448e-03,1.000000000000000000e+00
0.000000000000000000e+00,-3.821868844306833268e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.226510264512005843e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.434415438732939557e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.889361463222496484e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.800306543093011247e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.556553107925839674e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.094872776169594941e-02,1.000000000000000000e+00
0.000000000000000000e+00,-6.231657474295782678e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.277817235519199401e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.176380853345180499e-03,1.000000000000000000e+00
