epoch,prediction,ground_truth
0.000000000000000000e+00,-6.768100624499091555e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.125481647689297482e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.452593486365381215e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.280737267475646535e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.947692230419486026e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.519070923666181461e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.641499319611046115e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.949501213353525220e-03,1.000000000000000000e+00
0.000000000000000000e+00,-1.361858827371962066e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.887732079607745472e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.627862596262615202e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.766440505551996498e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.030960524830509040e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.370957718306887951e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.691233547188645159e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.558848953269515336e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.647264393066995569e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.521482768505618144e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.619336232648720619e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.965626238798146908e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.533655922010775829e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.760687331037633196e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.945312205539916350e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.538970723769760962e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.347472313851942882e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.470315912082314824e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.692776015899709607e-02,0.000000000000000000e+00
0.000000000000000000e+00,-6.257167321939787197e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.738531242247204900e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.628318686561296191e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.201052590623854055e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.270104145979821242e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.071892336590084316e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.569207440804775477e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.215656192968732507e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.105818846939023548e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.418236362195652855e+00,0.000000000000000000e+00
0.000000000000000000e+00,-6.402561102563637530e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.260322633681675963e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.073162174706636662e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.032660460810845060e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.293714520887165209e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.049383991669061822e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.159293617690192013e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.633475406640066518e+00,0.000000000000000000e+00
0.000000000000000000e+00,-7.180519825042177562e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.449449260618673296e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.996570462300131799e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.082573832787738777e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.268321506393051745e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.018441198867591213e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.822911152639450583e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.801256208157940963e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.600737937087392315e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.368929764467402332e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.171088569001587198e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.052553653730314842e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.337958172536939716e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.285586510242016201e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.386623337829768543e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.357584315059057523e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.559006192852114947e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.030139079896530419e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.215784450732641186e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.353645789686191758e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.304888935029130170e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.297549764299621766e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.377360398883698989e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.961942342417628549e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.019897102361548735e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.123639586242819677e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.502977942594014071e-01,0.000000000000000000e+00
