epoch,prediction,ground_truth
0.000000000000000000e+00,9.125452296355115456e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.743441371502102877e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.244691322109672704e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.368427102990698474e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.802302027557130537e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.895215776456625090e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.731972408249962125e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.849382142785405581e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.956294650135926183e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.776197624077212905e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.550050327520765103e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.107912311250240256e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.972143260903744810e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.702198592646867903e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.715627781194061341e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999955317851868530e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999980087532884809e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.375243432752707773e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.018789555611118613e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.137787518240673368e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.723368048464799962e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.389463119086790127e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.953948873015039389e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.994477766404091801e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.583741041073480016e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999999999969273468e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.995061910500651070e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.635564232005470187e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.984212452206365773e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.241998428113963568e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.972732671297382945e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.997136690977896922e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.998929756170407135e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.754547128820718616e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.658497976404500585e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.202825151706369500e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.335581596655887104e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.763416789097435489e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.858936623063025984e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.981261253320505844e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.223948788819493316e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.128934763692464482e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999949932258507257e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.997503428084579813e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999362548603398793e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.993636596329703581e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999997440782548708e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.334187572079181372e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.560470272911505654e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.675902051677937044e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.110697020531721257e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.492673402723709186e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.443962081847221413e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.465753148294229868e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.662664407979281833e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.770823035711247995e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.543451017259014180e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.999865056115939677e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.960605358060987680e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.322864667969622154e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.939938761181752458e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.524967804830481111e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.504379451118609712e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.770352890138509494e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.158033447779145186e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.837446099733785365e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.261307291412720522e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.370395075833887644e-01,1.000000000000000000e+00
