epoch,prediction,ground_truth
0.000000000000000000e+00,5.590044068281445622e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.498314130145432299e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.771465083864324441e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.307170641308635473e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.196911180543724251e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.878654373796774246e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.231160457949146025e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.277344148513374522e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.655943921944195152e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.132498786326690127e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.478250859803824979e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.759206129260643792e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.287105215958231463e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.814724402705666095e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.569397523083269408e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.393589744644080419e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.903495357900871765e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.018168491559854782e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.317566734707119158e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.108092892339102464e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.751685028138857181e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999988565873820789e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.697233243634330702e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.151467274423095821e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.139013281639655872e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.438685457593264383e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.579500541336860797e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.206312327035222953e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.293449925981928872e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.053533385054839011e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.489903000522052379e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.954540168660235278e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.400199589553418278e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.473109940679146801e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.704436322400736836e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.233965440069701547e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.636577027368506243e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.952877917365751559e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.981898646515057427e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.010344509967865845e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.613542900280908743e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.427096301516771248e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.237099292660192473e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999669884398297848e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.311198921344209678e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.139213948696169876e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.076708062913486530e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.281562278301381363e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.209621305927270241e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.205315031877414317e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.213389612650175364e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.390186771123244514e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.778169933417701909e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.207289999291722538e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.624354962130611479e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.680320673872673365e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.630678532432907057e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.322832563025766905e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.157937362782464952e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.254502755220600174e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.883922879246816340e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999995071825160675e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.862794239255663176e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.012607678381203913e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.107110045162991829e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.869859267628322219e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.025076333767220405e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.715692065522157750e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.487861592199669680e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.219926985279067178e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.047442452442360006e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.147036796533096314e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.811059177222804628e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.201692201106199898e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.604532273533572084e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.082534874661244373e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.936401595035310619e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.488830950972999723e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.983761650014540967e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.997965798887719080e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.835465123120767927e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.999817289994975988e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.235903880280470157e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.619256580829775860e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.092911142145484238e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.474186969309156381e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.331589677306402209e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.789768497857662080e-03,1.000000000000000000e+00
0.000000000000000000e+00,2.589506694872955594e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.133155584236363422e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.866066418229526569e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.660704737723376623e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.313171839300842358e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.630394942274158432e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.709850929747389170e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.482431137211588146e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.685440672427105102e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.515574007484854935e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.088725211877765067e-03,0.000000000000000000e+00
0.000000000000000000e+00,4.905310730012878428e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.171862894633916435e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.922686891576263379e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.520005822745909563e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.388828357144565095e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.839721852758729459e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.835688956045304909e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.940011858253502197e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.796832725135147468e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.732691728854730995e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.860063469123518276e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.531565959195967719e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.786597803075700153e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.996184425430473253e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.212749748428423147e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.874267865864387872e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.874004946046539388e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.636981898540676994e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.606599943584671286e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.085862807584396350e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.498508720863353627e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.747329436862657071e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.679590794790545738e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.053395709533444635e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.006878788639595818e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.588288896666885386e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.804226146783963758e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.849004767540021743e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.706260017048333189e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.257712271342578347e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.919183998678154923e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.326069169775940693e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.407467504109251644e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.333835993808176079e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.460160863576557833e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.791577701263519229e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.908744972286697150e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.374498379084321154e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.562566880140403902e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.153036455034072594e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.335324640987916478e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.541087377371209433e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.525451142098892543e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.829977390215911770e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.546061025133135536e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.764496260425634899e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.408618437925731048e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.340588698983919136e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.373342949046107209e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.494135729970865523e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.857938321735534970e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.957976905729568617e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.547504839976846958e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.442496805533959314e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.999998983930760144e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.090835731348230725e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.541441010442400339e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.916816991506214152e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.181025523653476572e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.420948572138316990e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.244795818702491674e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.371656309601524126e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999209310056894617e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.877365884752472125e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.178177607522790993e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.727994482257800557e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.926220811383463793e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.218470459912157855e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.093397749031874255e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.907349245318416542e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.694222165461633622e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.573865066037570926e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.985032062897056748e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.322780720951414302e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.172117404435675692e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.348743631718805902e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.365051858842068033e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.106729436336495231e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.082745532751193951e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.976241203623930076e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.792800619752356384e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.201030176171278163e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.281544063739787964e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.482226567874717682e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.212008193078533802e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.035303654478801905e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.313616156831383719e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.497966268831104619e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.391316047231712982e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.391884481751059388e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.773974433811340845e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.761896398129604663e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.704524180904969100e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.906668123362453005e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.813787011440413433e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.304694732531174850e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.970985555965473313e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.210479941171301033e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.530241504074356218e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.716662163736199037e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.545106600003828268e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.264113738849842794e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.315479984145232928e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.747941451469349650e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999772589130787592e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.036408178134956559e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.543629260956093097e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.953815087083185409e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.014684862298481538e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.468002943153358719e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.041636120349536343e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.271857610982211728e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.925900805720365705e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.656363717592172380e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.752125333534380158e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.502482866586415278e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.504285186091613546e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.267387850859236831e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.168394431493552266e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.729585987697276672e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.017080815339121314e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.966550237357404418e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.443066951014219945e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.210213617900375738e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.268871959477716360e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.287222195861205121e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.072602041983880122e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.949754075758957539e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.048417859979609235e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.511434937199060080e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.343180704441830797e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.222639412711997275e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.486257887166859137e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.176474796392697586e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.887648797152090330e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.050504171989704694e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.311060610354275235e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.965483899034416337e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.087870996279454772e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.616828802962167355e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.630509537892676386e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.064837391632957042e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.697998327433921206e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.837038241985952225e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.147079358953141393e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.261611954204883146e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.520087047352628895e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.953576912304968216e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.375968102335827004e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.281042657342458313e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.916393836939627060e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.100756569134177409e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999452292441501911e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999986390121360369e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.204669160995725297e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.382576307395164683e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.561783860599709861e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.975367761524965404e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.930085127814187729e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.058648815080472982e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.895929240497773893e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.954864669471605754e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.559203016962280919e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.834664278158634643e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.228182560605743823e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.442566949439958890e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.182275663377087976e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.089284592839140781e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.991311570112439977e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.614556576010307998e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.581432173996621948e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.154614670194329173e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.744038564733569219e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.018349945372751142e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.730208850151412237e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.078763746553318748e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.592605872256162125e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.642757491991774677e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.353204673524317725e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.669788492904952515e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.049454497430553301e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.675106747112538486e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.971769243435762320e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.719018061558927890e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.997324724493462655e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.689869360974053492e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.951168208942465787e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.121420946891946602e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.001745007829525802e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.494268829098625462e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.807177813188865279e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.883697825817881311e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.526192633288354972e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.973661450381962057e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.644656066662200100e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.845151661516170383e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.448536615204987332e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.177943652217960935e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.811538034203128256e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.336052936677480485e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.579550081287305063e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.008210757805345414e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.298990910999586523e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.459275163108796125e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.572249789409051024e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.625740391154684827e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.378694481493143775e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.168418740367850539e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.113112552324038385e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.983340906111614066e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.752406535684051248e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.059927937149897970e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.151581704383130456e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.202942973428760665e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.109043361858834675e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.525311865360790442e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.317326946208887684e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.252207370142563614e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.878651025595103219e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.684112918127216085e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.998940281903866412e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999975185485346918e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.051045436123208332e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.459411513687129847e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.527298185859483348e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.235608985005367588e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.830780441187096930e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.400664448391602812e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.779334191786524411e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.750186962468369467e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.661661627433160704e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.830593620322703674e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.480788813214469091e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.148996223318191207e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.428706732353799524e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.128865878438255921e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.878637160835256226e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.398999530159673155e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.428051683296212626e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.610982216918164678e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.433923680910924869e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.175183337467363809e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.763400757691216958e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.267056077764425748e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.637361805797134806e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.267633963153094429e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.956362969905931226e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.339706014232251718e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.995621082671887203e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.819179655154342101e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.112441145245492286e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.479701874400032868e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.469707990502443606e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.051475001394517550e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.674282956666212518e-01,1.000000000000000000e+00
