epoch,prediction,ground_truth
0.000000000000000000e+00,-1.177921672916518059e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.787250675342692885e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.926507526409565907e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.368582134192488420e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.301503829266623891e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.775398583269554686e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.280473537477280654e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.299397998515824826e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.757267435976337611e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.537595235836151764e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.381949870331452557e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.643732045004255848e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.361369517393272055e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.643801330473964040e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.305293238175147641e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.400787791090804424e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.165152984253759127e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.960399131137896989e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.649201596253700552e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.143231700105419302e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.093505634766102741e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.446567851597605703e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.489964692507541155e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.178879484729310700e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.339874467023377536e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.176568401669005670e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.607715805622701888e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.133720481054822038e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.487499693729194883e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.061685655535550277e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.078063195585626577e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.726044062983175476e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.538765673270152678e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.405372845656727154e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.057050728836385733e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.721514108915033869e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.858456152764581981e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.366667960075170773e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.245935912033725224e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.642247764842267310e-01,1.000000000000000000e+00
0.000000000000000000e+00,-5.791758536796572931e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.529053268140379673e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.223452208629073112e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.632934044694498432e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.570071269721948548e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.133575066453036406e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.253057227697213616e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.221050932238498588e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.177591994223146976e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.155106816817555559e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.420865634985393866e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.847916347539650506e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.455532440584014431e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.126964527146167461e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.967746541050682918e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.951283481804604092e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.027163558529011533e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.644050275219608004e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.196905180300608995e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.714018170685365217e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.238691697266521841e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.029380323691277077e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.956620748613816962e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.654034769059418597e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.595481553341049352e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.084733536019742983e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.162064066576644183e+00,1.000000000000000000e+00
0.000000000000000000e+00,-3.443314446311890320e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.035424707036544101e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.252228717032538352e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.684672442748104793e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.293560488212134763e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.294630290608737688e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.031879360010865554e+00,0.000000000000000000e+00
