epoch,prediction,ground_truth
0.000000000000000000e+00,1.442127479216730457e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.897143711156843437e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.562053568747377552e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.252520316729257122e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.816719029357083182e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.085307765593159779e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.509957679657562224e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.499097750222351699e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.460936786396367371e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.960844445503821865e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.067473503761348752e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.853371970337800878e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.194614126258036979e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.229702609308659600e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.865449415343280570e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.670160565066766800e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.610620544073823712e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.455658467293846403e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.416738138029479455e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.828157732657486489e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.150963403031068033e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.886033423982824697e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.845623257400454076e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.660039046524718565e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.968503954454347227e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.341849080586123044e+01,1.000000000000000000e+00
0.000000000000000000e+00,4.321138087803110928e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.749675712272358297e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.317858730287141622e+00,1.000000000000000000e+00
0.000000000000000000e+00,-6.954765311086509305e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.477685755639288612e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.729975103186798258e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.049814673482175387e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.586124267360809803e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.668505274152529472e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.353836828711544760e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.940935324372346393e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.775946764433610658e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.644278107817853662e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.644664951882600423e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.294286093531867632e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.547455238674619205e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.254570032071399943e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.796152285597142129e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.723859949406019165e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.095083263766802428e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.274171211732736175e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.360745736971947561e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.684033181466184192e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.234267821413354227e+00,1.000000000000000000e+00
0.000000000000000000e+00,-4.538129216175113001e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.042113385811572535e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.343663079767999147e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.994641108927359019e-01,1.000000000000000000e+00
0.000000000000000000e+00,-7.694570240541119821e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.963913211039161055e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.085839680595938495e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.283408217230676218e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.320235921965745574e-02,1.000000000000000000e+00
0.000000000000000000e+00,-8.378409572341301015e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.946906986408033058e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.098716304785311015e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.814020362873979497e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.874688576387737449e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.345674875636916124e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.634267741981959565e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.001816767796992913e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.750005024105528273e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.918921496204996524e-01,1.000000000000000000e+00
