epoch,prediction,ground_truth
0.000000000000000000e+00,4.825411566243643091e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.128967865722564579e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.375596950051854117e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.324191470181620645e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.249831734874874645e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.563795042237271948e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.398149784393703965e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.338268157524612700e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.097581037994273201e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.331511604937033910e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.600549491366224819e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.324191470181620645e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.143019776520519892e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.170636097314518453e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.729356523426248016e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.522314608913711176e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.249831734874874645e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.257774897782587775e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.858676100183177970e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.734657094124264387e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.984298565683168425e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.674702116278902420e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.187869659802324396e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.375596950051854117e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.249831734874874645e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.734657094124264387e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.258523779320146696e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.249831734874874645e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.771178513941440325e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.249831734874874645e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.762774125470484510e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.132758564143167224e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.249831734874874645e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.249831734874874645e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.833666674706304844e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.670622273634559285e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.580357661895741783e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.249831734874874645e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.105624450310947360e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.413767484563851706e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.023480949827100472e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.920539970692262344e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.922760629462327731e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.143019776520519892e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.880394992405499788e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.605005014960667498e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.324191470181620645e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.146834423034342909e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.865752746000498452e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.449207803821041196e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.585768043918335479e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.015472692248656661e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.865752746000498452e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.696518388436871305e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.449207803821041196e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.540358784735009645e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.650775209194473736e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.014212744460496696e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.162629475063391427e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.349538509100482120e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.449207803821041196e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.260092947252227313e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.982825916732205873e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.286529620435909127e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.143019776520519892e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.171295589886813704e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.956631780787436048e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.296845787662521010e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.143019776520519892e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.260092947252227313e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.875068894755391291e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.143019776520519892e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.661553563450779869e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.899334365567778793e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.500613283691275779e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.174075990821689341e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.460751710278914928e-01,0.000000000000000000e+00
