epoch,prediction,ground_truth
0.000000000000000000e+00,-2.216177640508881774e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.133427655657007094e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.658011937639586653e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.227836785842896794e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.587114778088359879e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.774983830177971011e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.701860744122142277e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.495252061284906286e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.544461442765600712e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.557312908341109026e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.719237250920413240e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.494909403210447629e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.141137256017227930e-03,1.000000000000000000e+00
0.000000000000000000e+00,-1.061149985154855591e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.454568817461638464e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.847282261060772868e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.134380138249709180e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.061914497711598515e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.352887810797470447e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.336671362329925339e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.362221023551903443e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.934789142837131992e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.031321484257357868e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.059379559908344537e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.199174277276853218e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.243905470066093200e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.120194461730448010e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.159428708857633883e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.637287644781049711e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.589746178946211397e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.531218196112349439e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.662835734565386803e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.729533318072185855e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.900659838589476069e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.064372684209542230e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.305990937045396039e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.272586245000906002e-03,0.000000000000000000e+00
0.000000000000000000e+00,7.802399582942437517e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.627413842932579957e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.166369806311067236e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.521546972448550861e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.446778425045891492e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.066257062257159882e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.605441752139356693e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.737008451381996554e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.795608023587499325e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.483311414168823950e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.073347141804621874e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.392527790686493905e-03,1.000000000000000000e+00
0.000000000000000000e+00,-1.085657586866554114e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.662010892979910226e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.937343066621052823e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.124183694596089023e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.358343428996817703e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.321285671316306587e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.184175367248332833e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.781077114254815186e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.184351774971531324e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.611428250488866620e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.742476944643023273e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.728258589962830438e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.765515611026859499e-02,0.000000000000000000e+00
0.000000000000000000e+00,-4.809516999028762285e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.464199516410933155e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.409353334896017440e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.026165148267788929e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.007222362060648524e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.373029773222282368e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.269256016875525805e-02,0.000000000000000000e+00
0.000000000000000000e+00,-9.453773698210976573e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.570167259179208741e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.845897904676887080e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.226472748348920450e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.305344286567690970e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.014586634907259199e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.252668251102397434e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.311227597106448428e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.437032483389000248e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.287568315400857255e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.602674703696464031e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.887383245601031989e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.020669763185914181e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.697437367471990588e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.740796360346056115e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.443618784274074418e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.599887245562085836e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.709437446646868697e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.437544321881348397e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.360195368474956257e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.161443159777623357e-03,1.000000000000000000e+00
0.000000000000000000e+00,4.247656697263091363e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.028736210754790825e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.183138467760920021e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.619202094608616305e-02,0.000000000000000000e+00
0.000000000000000000e+00,-9.875994917784280958e-02,1.000000000000000000e+00
0.000000000000000000e+00,6.261147177072262648e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.079053402414998697e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.046838450085474659e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.698491953388164388e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.529050563622634529e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.392906933338390996e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.794447349709989759e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.235750473499074298e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.437280632276679571e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.645594606170130980e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.062039638245518614e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.492277283086070883e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.731522533842176692e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.357232720653394065e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.760476789623949934e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.624479750964647806e-02,1.000000000000000000e+00
0.000000000000000000e+00,-5.552990582142558473e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.047183219516719666e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.818549066932986236e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.097057415896194654e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.043636309087668246e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.925598831638787978e-03,1.000000000000000000e+00
0.000000000000000000e+00,4.775872991183285898e-02,1.000000000000000000e+00
0.000000000000000000e+00,-4.982726653518299714e-02,1.000000000000000000e+00
