epoch,prediction,ground_truth
0.000000000000000000e+00,7.885216183970759074e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.751381916678378503e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.216968336934067141e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.035523599265906869e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.914425840512399279e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.442009353262474924e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.706933601753716445e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.930980229559220884e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.976120044151031152e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.191646764103939493e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.292904217490049357e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.985480518409343365e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.033958875489334517e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.893404376674078904e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.802134905156661082e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999996377874910136e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.998831726097165973e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.825073109586913989e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.591305861836064039e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.401290502674791161e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.908538553156539530e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.217038922648202015e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.947881435124922289e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999860863716119042e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.244127065379333708e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.958269952703210359e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.821352135399835648e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.932760312717902051e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.447979898412686386e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.784932915475530457e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.991545368025060991e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.988966859629204720e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.678335155690070080e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.831410464135049376e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.918333472218177849e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.403145279746638718e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.719839375407528737e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.996683823478538455e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.967739206224249804e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.970412095245992479e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.181267656883668637e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999998035825876652e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.987926879946114056e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999921268947806752e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.987872053075964596e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999999329298838724e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.057420941861018759e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.072445422812402654e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.510936546046975248e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.923259917007237196e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.581408480312208154e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.099268178326656242e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.621265347671289658e-03,1.000000000000000000e+00
0.000000000000000000e+00,5.823085166427685033e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.496710279253003595e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.153987957155860195e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.997695552506162819e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.205305089002214780e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.178890925419666780e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.568645464687672852e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.885343501001092159e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.668527982689392175e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.769433528599110739e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.510641422769185560e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.314379090755399160e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.955275340936424300e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.456477832103756587e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.918368173409757294e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999425543354765189e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.586673959810354528e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.188697686029810185e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.642174253355496605e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.176825045476023512e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.401624315478306571e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.633299158924479300e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.279417436620631010e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.117024013986944286e-01,0.000000000000000000e+00
