epoch,prediction,ground_truth
0.000000000000000000e+00,5.590043086403471140e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.498313940862263438e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.771465501072681192e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.307170647343690151e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.196911198478348037e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.878654357213889736e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.231157026125078047e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.277344207463069647e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.655943770647104463e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.132498835326959385e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.478250920388614109e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.759206148880893661e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.287105079226277371e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.814724446300111649e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.569397515835080692e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.393589832568899789e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.903495313172448578e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.018168407673138320e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.317567302753655079e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.108092897143684752e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.751685032686667642e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999988565880073565e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.697233529884066838e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.151467110434484242e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.139013101294353847e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.438685532817590040e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.579500610484213086e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.206312320686915518e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.293449851069560341e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.053533308813725589e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.489903310655132707e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.954540176875813495e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.400199416890373305e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.473110290105157150e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.704436507857917005e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.233965477931407539e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.636576878589191819e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.952878167202126480e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.981898820577839393e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.010344447430679304e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.613543178565780556e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.427096212582197099e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.237098992365890826e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999669884764357253e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.311198834916966816e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.139213824151018462e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.076708465635957179e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.281562158799536000e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.209621356377970525e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.205314934651858655e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.213389522766271156e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.390186890538073650e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.778170020603934587e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.207289197213063492e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.624354941342812220e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.680320631170920953e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.630678373287565708e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.322832608408118116e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.157937130170955176e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.254503355526691122e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.883922751947404772e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999995071828002846e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.862794232858914212e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.012607477735871342e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.107109864535846366e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.869859152283012249e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.025076562548631443e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.715691705055564509e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.487861471221257392e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.219926465887885725e-02,1.000000000000000000e+00
0.000000000000000000e+00,5.047441755200637870e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.147036697978256470e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.811059386674309657e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.201692537805141958e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.604532163600547179e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.082535493241783942e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.936401234602399879e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.488831180588227110e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.983761651915986635e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.997965729917827615e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.835461801632050527e-02,1.000000000000000000e+00
0.000000000000000000e+00,2.999817198588269340e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.235903845980518390e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.619256682465180397e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.092911034815515992e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.474186979368659611e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.331589755484824833e-01,1.000000000000000000e+00
