epoch,prediction,ground_truth
0.000000000000000000e+00,7.630213501670006782e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.136214671373625196e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.593586749693610249e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.303592060101324446e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.056911798367142108e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.675138419945179535e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.841493322341812400e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.487480329891857744e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.075698413305334000e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.265051349611713505e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.091643350278829416e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.871432101417385363e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.239004384165566131e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.177063702962995007e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.798979676287927210e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.906460305264511490e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.773844281821630231e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.126308883930090543e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.924332607538235429e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.479135032764347435e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.153578729161890637e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.594311007992340712e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.393647409690012662e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.846246009095188212e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.163824363890439750e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.172739100736587048e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.724731199594780939e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.879541315770012488e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.202711509591225747e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.749293225226595139e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.470492578853362931e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.207315420473744627e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.736174119396463045e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.375889125111396716e-01,0.000000000000000000e+00
