epoch,prediction,ground_truth
0.000000000000000000e+00,3.832919551819574111e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.851292085844528534e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.254457521947699661e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.058415937778549809e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.228366249051640269e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.084607758613225448e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.509940664425901469e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.590109421391091793e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.898000508355883076e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.240443821678038017e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.071439608916007424e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.124427691480564206e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.755481151091000558e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.613219338826195282e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.218986074915170637e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.912316546563016417e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.124427691480564206e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.234275431937706058e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.312277351222255417e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.082138579392844191e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.002272411477232117e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.821806826930891132e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.091962931644408163e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.330668830092180066e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.980624638390311332e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.054598709432600590e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.314887578501904519e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.410435207714501260e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.046657977809784201e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.635399497176910799e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.228366249051640269e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.826236394601191915e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.969311565416872356e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.727198224546701244e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.146231760046034998e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.622894968522589298e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.548181044618500035e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.608432617662437725e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.150685543105171238e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.988222225032228896e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.090156334870693522e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.969311565416872356e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.058415937778549809e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.847996213873154714e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.909397329429146528e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.903288452715852674e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.733215287280593486e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.938884716870699521e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.166277823806497693e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.158863013232098060e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.995588982352462404e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.260719103107999173e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.492361732268780106e-01,0.000000000000000000e+00
