epoch,prediction,ground_truth
0.000000000000000000e+00,5.590822430564927892e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.610735064572086817e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.937686428853703680e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.899579209522592071e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.041754720472348961e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.578278291133854649e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.575719451027534301e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.675465651759312724e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.260327370761374022e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.835786186890930982e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.514621233598641092e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.314870314859733158e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.296365007502602529e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.827385164222442460e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.720517428246501002e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.411365478166874743e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.886044380110418750e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.602249748266862284e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.807252857850377037e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.267810791401652537e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.733593607634422940e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.829925125406079323e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.024728545100374255e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.902217765566629692e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.539161875402978108e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.705064935211318744e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.827639962137104224e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.770611530704653713e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.413000098196263377e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.872593578771790779e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.393385215794186394e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.059393177574246003e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.232296589909303020e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.988222225032228896e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.074733693994331052e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.393069656562851311e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.069205207788448631e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.298519156039153133e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.241078406082096075e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.359279240055483173e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.759808140633224882e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.073832215016074176e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.759552075811927629e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.378722408565825619e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.958685791249689334e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.860568440161439963e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.366553152786035064e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.841214466789651172e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.454606664841082031e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.114888018594244690e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.202764005137751058e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.680577740092801697e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.252821570552926866e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.935600974980347000e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.062193755608840329e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.552308973704094264e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.263201884017518761e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.428137315410089592e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.939844712339634958e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.965501841766580826e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.583382744931258967e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.304977158138931559e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.980876916101063312e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.327763175122132155e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.328158380521854642e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.772512052457087206e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.420312791939233210e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.521736103634816706e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.044206077373343255e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.666250438591303284e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.875965332793993134e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.225892290882125923e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.003638063653848000e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.024587875581071339e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.787400172748886296e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.294790939260518581e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.429542711610011452e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.184652518950728650e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.703846921619666555e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.453386898521313753e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.940440939768840689e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.429090143225988596e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.570443257034275453e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.406838596115979945e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.646805443717873629e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.564211857571000008e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.672327958078644539e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.263201884017518761e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.418242033688278614e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.284065826906979568e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.921895204841327587e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.722447525597054385e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.023147267939640503e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.058415937778549809e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.341662244782432678e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.147385428738545654e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.341925878545046302e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.511118423030824109e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.310396168722082422e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.126636639540737006e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.754043218318034558e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.973624469432248452e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.525463710360428715e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.548926684132037268e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.245760224372902680e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.554259585760863649e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.175946005891104429e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.050163532750110429e-01,1.000000000000000000e+00
