epoch,prediction,ground_truth
0.000000000000000000e+00,1.945062268039859932e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.166653331935942894e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.992773713428881877e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.844911246925551307e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.649357226577124524e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.474513658072536426e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.169382502611886365e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.508233080503651902e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.375074509524964572e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.739288777211956516e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.677820905309286847e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.353321683005288822e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.306529819846224127e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.514206710916300214e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.085239164648084120e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.582493573369112339e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.345796555098095926e-02,0.000000000000000000e+00
0.000000000000000000e+00,-5.002602339127099063e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.537270309705314641e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.172662128156748418e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.764635427296415204e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.460814980656913842e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.775715604630475397e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.152179906216014849e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.465714943989687491e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.223368763683510219e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.567352625171704483e-01,1.000000000000000000e+00
0.000000000000000000e+00,-6.044001164269288684e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.644304855389415732e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.155933064131017041e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.038039800480407671e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.172257250649310745e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.506829958002637637e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.437862308688275803e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.802088769377653055e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.167280458783212516e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.024659447622444430e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.210722323535043721e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.219235165172324886e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.204196349956055401e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.426581280177813049e-03,0.000000000000000000e+00
0.000000000000000000e+00,-1.720106636145959378e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.811983335744708823e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.961625153090524654e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.561573457567132395e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.280022234428055850e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.555873443625740649e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.559294482749343014e-02,1.000000000000000000e+00
0.000000000000000000e+00,-9.426668630931521464e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.249412150138309308e-01,1.000000000000000000e+00
0.000000000000000000e+00,-4.652399877324105149e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.380096390943704732e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.756948713021931008e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.769848503225849301e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.901430973498331234e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.264914424940114301e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.449892785332564271e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.918344404547199789e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.328327260640192187e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.668968682975706941e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.530232400189261099e-02,1.000000000000000000e+00
0.000000000000000000e+00,-2.191800999712533726e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.822736527301632270e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.275459402843202861e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.133896861873777417e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.625098686010924443e-02,1.000000000000000000e+00
0.000000000000000000e+00,-7.074533560951384858e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.159942292233521188e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.989964302410303532e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.649043825336488078e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.751087046302921668e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.435504498423745168e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.112039080912127220e-01,1.000000000000000000e+00
0.000000000000000000e+00,-9.835021318500297705e-02,1.000000000000000000e+00
0.000000000000000000e+00,-1.921414570693384116e-01,1.000000000000000000e+00
0.000000000000000000e+00,-1.279877642457438180e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.338439619966217742e-01,1.000000000000000000e+00
