epoch,prediction,ground_truth
0.000000000000000000e+00,5.484431199088648512e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.555941246768596464e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.814349840336620112e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.055773873253103901e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.240159759568898235e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.349416068828140025e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.686141019960678888e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.450144736070746232e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.283983323036038904e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.514702906175781516e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.540203121758463745e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.437911926186548284e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.830727501243677779e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.782065723813199387e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.376456367684069981e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.367969280448126046e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.361389772220850003e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.590422097782992927e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.367135752998303255e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.638878337289187859e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.607328794343861889e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.440059094625830816e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.265150655521998235e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.506415653705868607e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.102343400057540279e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.206871695427742308e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.195055412685923857e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.361158562039817443e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.667840294572752846e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.361588049073586437e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.815544472188554526e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.382583482686887910e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.424657354704129575e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.654133233707253292e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.822632927414693405e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.503448968222319770e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.139540240143059213e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.084105901085512080e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.413183160537990757e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.600464887833855987e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.423946805032130225e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.466114278308721097e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.560998620897734446e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.715209329018460682e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.375822405731379483e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.942521595568668213e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.364898473652828903e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.473899719727329582e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.556056121256398472e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.492174422847702298e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.500842366081863610e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.286352023133753963e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.723668882545997705e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.576192379866196314e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.274756898414307171e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.204698055394792799e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.483784951413742670e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.612861886272955125e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.252619692987987587e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.390873789843734887e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.413047952134205310e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.670273563153885421e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.557252099689266145e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.618823503573403544e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.520011560467293577e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.384767259517913907e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.621313918748340965e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.772462105829071544e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.460047079775572909e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.351896538593904351e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.565457629565579656e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.278898871803371806e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.569815103043877946e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.692141130256687886e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.742745568092829545e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.700656746713812395e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.164953908415129469e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.576466162715368546e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.574694420366680614e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.609155237018224827e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.634995992600182357e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.230254134511610031e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.777896154738644152e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.413511415886429479e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.741426983793445737e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.325870925373286990e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.084433607453249016e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.504805360947557791e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.311079883478752928e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.390694746795395176e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.513744942525153014e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.474760376095072489e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.368570163943288343e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.365646412448997538e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.563998662313030197e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.788276572543149201e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.524770348336040193e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.228858014637550733e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.634073753833645171e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.121833122520263792e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.721912056901603982e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.776725782206625470e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.262862398386837892e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.854189830511792425e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.819893548835848751e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.411183279210958985e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.536044634953895982e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.550634518957096697e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.674463232988560479e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.745207132158418661e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.561354042782244989e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.886405463472030974e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.483195873390726782e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.840737977504104506e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.642818206079020737e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.618618158735520174e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.666097172591472053e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.438256480326957298e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.305305539657881431e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.647302106751421413e-01,1.000000000000000000e+00
