epoch,prediction,ground_truth
0.000000000000000000e+00,6.477822584219967705e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.685988132156067243e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.733573316320379698e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.504734830690808378e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.798163994395170939e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.493630488738288964e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.816012614661107527e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.935165252977933514e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.690814434024233703e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.397529418820752212e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.384686567376665067e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.476920673080087898e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.245810402725142430e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.410242719259242605e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.704845933879922559e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.303919684288329384e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.700631495324339326e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.331722611594502448e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.428198344053052571e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.750795896942677121e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.514651104210658294e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.598313040662780238e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.272113500350143367e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.289982984251450748e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.437475888802137614e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.508417868677624618e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.452558095429169249e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.416976113785740843e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.957493739704773805e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.453697734859625390e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.531948435889316618e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.563424865068975156e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.222680921796336140e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.618099729747712989e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.381935943272545542e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.398876393130985774e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.346606331972872717e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.228200645133577851e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.519366572332846888e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.498529238358492499e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.424529937298673055e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.397433595649479887e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.552801587124002847e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.439734984723157751e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.540234507031175037e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.510910726464731346e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.697725935453147761e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.587020452064664577e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.691848357671141612e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.584940991659827714e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.396130158011317235e-01,1.000000000000000000e+00
