epoch,prediction,ground_truth
0.000000000000000000e+00,5.590053887031112279e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.498316022973647577e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.771460911795615045e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.307170580957150552e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.196911001197228819e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.878654539626696540e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.231194776187315668e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.277343559016707486e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.655945434912096670e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.132498296326591575e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.478250253959184413e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.759205933057150339e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.287106583276216409e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.814723966762351592e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.569397595565818815e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.393588865399600973e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.903495805184046707e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.018169330425456764e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.317561054264972498e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.108092844295093693e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.751684982661729006e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999988565811293029e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.697230381142401656e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.151468914303418467e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.139015085087996537e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.438684705351377824e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.579499849868011951e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.206312390520517752e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.293450675104913628e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.053534147465106707e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.489899899206009515e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.954540086505309082e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.400201316179263911e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.473106446428429139e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.704434467845914902e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.233965061453241141e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.636578515161186409e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.952875419007970903e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.981896905889209526e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.010345135338474476e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.613540117446960465e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.427097190861864928e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.237102295596850698e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999669880738270011e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.311199785615700997e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.139215194145416388e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.076704035706930795e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.281563473317786639e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.209620801420015379e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.205316004131499891e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.213390511489352619e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.390185576977565507e-01,0.000000000000000000e+00
