epoch,prediction,ground_truth
0.000000000000000000e+00,5.224033121787969858e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.830376214400877166e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.843012090487978094e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.820820510417577198e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.356256270877363890e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.538566060284556558e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.466654229019444422e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.604093070303833635e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.174160252453675390e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.842819379020330217e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.367462850840187816e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.152075045668030873e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.059389687847366535e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.830332834356640959e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.926864508857062286e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.652384682437919361e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.665619821694593217e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.221427186593675884e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.135667843421701795e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.485589520597016433e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.157358284048111141e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.329845750966452855e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.836054190962962629e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.565838813922476813e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.590792874799085044e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.379250224608238984e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.291502924796213980e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.506841070786779535e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.412852475797417240e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.456529656838564502e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.087186607638346292e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.594582983569186263e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.527690839738368389e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.386489205409303871e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.524892953323607081e-01,1.000000000000000000e+00
