epoch,prediction,ground_truth
0.000000000000000000e+00,5.315832098723103361e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.089897402443710472e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.208798909658257648e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.411070193961198260e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.011437467511328236e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.505041994257308113e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.194117315334032536e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.124342750173436212e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.077075754845617794e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.779187883312990270e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.218240619971519223e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.144359158397912024e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.012460775278155811e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.478381598564127097e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.009168329757062166e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.290063341528830954e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.279614165730402764e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.802433312043087321e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.282419509419902237e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.225340481119779001e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.181902887630480681e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.859079286818152044e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.392524359931757383e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.515793961275977653e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.363157683506980522e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.421579533957928465e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.730653706701769323e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.750849324364354587e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.537001014364522078e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.336311852787243515e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.605856916415696833e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.611206947802428457e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.277388378818351544e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.372023837438298921e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.062875250409686334e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.167553150532147033e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.007642679457140478e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.545718847977706423e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.453832687893132025e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.426604717239260633e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.891695489286395637e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.246004813202556072e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.344740159014043979e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.729847736552515780e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.417505873266719174e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.435944169131079473e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.303855365907515829e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.272571398975566259e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.636550345908824755e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.246072407565000040e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.141467138840196682e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.282067384061611692e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.347222733008845097e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.375740551300092429e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.144839137653557382e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.252532599872483665e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.805539031733682132e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.633978535186952019e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.324963440957242167e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.102643566271056752e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.372096217781783256e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.118262934192678859e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.278859251302543409e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.095416560512661119e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.204281748678976083e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.240366183340272599e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.876832666230602742e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.325182673954751422e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.610658729938904354e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.179961846177077778e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.515163667006424131e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.440811061649766245e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.542139748660843690e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.793442288372065652e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.115347541759230898e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.199224333417139521e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.319244473638120585e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.181260035318170365e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.653000495221951693e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.302809143618391063e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.562828578979852612e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.147334334712131421e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.211713736573250211e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.649878884556302827e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.590826229535700298e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.265907931433231326e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.555816498955119531e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.920547733127139667e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.549246969911071359e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.312718436172068071e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.918845179116265509e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.816305973672161178e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.179705907874663229e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.069196830607205495e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.800285137779948808e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.169106117427488822e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.524723759830483250e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.376252824828503529e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.308325579089037127e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.207596903715728809e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.572669755096284483e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.974544139879260030e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.374830492086799527e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.613710808707853550e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.591436309843362817e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.835506992753059730e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.080541426359854729e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.826840423703798177e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.480116516238513480e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.141504915684673716e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.075000084379532872e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.341472849517657773e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.516928529206761578e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.930787953323189976e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.356505939908451364e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.066174066470141346e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.986813851837352263e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.366361616614040431e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.207596903715728809e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.337427519825835853e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.830352963333084948e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.766406611844161700e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.417576666040353262e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.038582133086324522e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.829959447954703111e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.058825611966362157e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.958108434776606899e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.272229577411177148e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.860106761040282608e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.827338987638533641e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.854045549833974071e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.329882694310357438e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.765443561095852876e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.517140324333334123e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.531766979535533646e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.728922905070740978e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.038699576694174453e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.916381986521674574e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.358966807391019049e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.105143104119485020e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.465664908200168703e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.629823340776346718e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.800416227687173132e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.229608290878573706e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.359795196823391450e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.795686607479291430e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.902601081480709166e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.162947044835910493e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.247664500550371924e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.341378103211052109e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.588141437779181264e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.340465268588252767e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.640751851955594587e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.482449259977756562e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.972740503990982219e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.294697273122543568e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.082411065867775690e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.626052366715245334e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.603758356380077688e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.696901678544259662e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.107642937922037829e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.946979006656426203e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.505478118984325708e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.199934524341014441e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.381163818380026109e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.247063602291668016e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.454170230387606289e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.737969018090431028e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.051721357892883235e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.594589279229109313e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.835794241719930109e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.985748814055460665e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.265094707106967586e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.993125128874575935e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.354471298828561099e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.238369693176339048e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.934699637170444353e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.941370959545855479e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.721572937721441043e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.607052601183383445e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.894840874304392520e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.930420165521461340e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.957010744852673456e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.782503619831355302e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.887361385802178049e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.472856601050444469e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.602669632983277248e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.350416616579216855e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.817168397564016158e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.090855809252988751e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.127838866801273099e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.442129459638771150e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.111273932193927116e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.971877210541128522e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.007395462773136185e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.030908773788401733e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.677211880508427844e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.925082875989366116e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.800354738148661649e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.385760527362537742e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.607052601183383445e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.657995500155807100e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.382108288460410672e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.307552146693454098e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.713908546546190070e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.616173949448144076e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.532844772386906973e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.799901697929514488e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.006713072994661839e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.419006961466974470e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.544678895809448060e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.147744653373010904e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.709419431608394824e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.142683604573192735e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.589500948061319141e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.688405455060980831e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.908548910748783412e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.636938432378941988e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.246072407565000040e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.983808794682841881e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.261096595529745068e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.092360088731865408e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.537601400381938488e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.436581622555299864e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.844188513619741565e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.686694151981732337e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.245620807378293615e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.121018416632178161e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.591714628473706483e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.144104700949928555e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.688159050731674493e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.204619322025287875e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.322204017982122504e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.249974766787120162e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.086603453833854482e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.132112576899403589e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.243806846533419774e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.212606805287456346e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.746507945706401332e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.390517746255219178e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.941735519612038274e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.499846997868695908e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.405157347512032917e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.524884708074769835e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.691809389227653559e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.776901957634148710e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.939884297147537073e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.176725529993572161e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.105341965167053964e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.112775938071119075e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.944253247799778817e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.645181399419734181e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.082548087008099680e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.373715682653906756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.776901957634148710e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.235305125544066351e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.790599177166530720e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.929869374590697961e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.610021567873863191e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.157875538919432179e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.402983053030146809e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.846365722678008803e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.848003869434650004e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.169371184742332925e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.978637490235941487e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.614477464708232057e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.251195862178729135e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.885335867625545947e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.968749839231179632e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.546946106699245038e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.673821872066651339e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.126510585292693989e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.967749510475519270e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.204386187398030161e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.419504001361218570e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.802354846628563712e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.104234075069371213e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.763116936469914964e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.186953672821819072e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.889683755666448528e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.956361840554545095e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.287250198880817376e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.555439808945934144e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.716097940504828112e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.997134697322810348e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.137888755807369368e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.142795420348776902e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.961952053519449457e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.200265617888144565e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.095109795929263274e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.180483878802466524e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.535306133845373178e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.048200743501104704e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.930691887674717999e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.522203531031236956e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.167715590316932506e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636291070948635795e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.420166903163962324e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.318302606092226714e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.765822146341913701e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.777708067233281675e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.181011257350418564e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.802566861744345106e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.755493117547883175e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.906291285330872887e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.074551733459453651e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.095552823921398744e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.780897803886768327e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.248407786384880147e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.450434876371837101e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.975651248678511496e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.717901164963363425e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.887020450315017750e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.694568699445726412e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.998274281686307385e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.920173776122928611e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.161434503489591430e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.827895129656598061e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.725706173314916936e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.587765713564023184e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.833425981822381812e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.559396131235926575e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.820992629870643809e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.611018991499886144e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.775247517801773922e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.615686123072121338e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.725381950474114023e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.094158598014385753e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.429805418624083724e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.534035791047925090e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.896829286941936088e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.577217600753032412e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.757476734383317418e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.542675692825989264e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.686087243972405725e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.303477682559462059e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.661015075539124419e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.552821441825387838e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.687862689903849467e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.751142811387202292e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.522669335016139547e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.296516484274631731e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.084647669026693961e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.615686123072121338e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.512180072510670659e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.583698577918259298e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.611018991499886144e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.576628933023932921e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.726514502125116479e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.915470168731076450e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.947874957089594128e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.611018991499886144e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.700317319954870898e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.056781710997408918e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.319201363175474429e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.787390142808670146e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.166382218451395447e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.822312762284399423e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.987990298380982068e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.710924218310216238e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.742246491797650343e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.695013064452552842e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.343985920344636265e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.852907505221457640e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.169129184497233132e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.637935856004965496e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.765041088677765546e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.791859288572393183e-01,1.000000000000000000e+00
