epoch,prediction,ground_truth
0.000000000000000000e+00,4.788423459514628000e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.012381042551690147e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.284657996125889934e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.283541667283485621e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.124948446281168968e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.794969897326127883e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.856237752666204832e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.178775374583148849e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.952454883194855606e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.260867451670320216e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.752180983420542515e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.265094707106967586e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.973565266605941559e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.052653379145993773e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.910458528684453761e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.111443010149506749e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.237225362067225998e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.952381167521918703e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.916951633366221097e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.758635434587983326e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.911592678679842505e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.185727026094268721e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.447530983498919399e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.146446850528093586e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.108771181282087959e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.021876900338124727e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.761255075171870965e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.119578631046524109e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.995890611592265218e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.939089459895587564e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.952162146478968907e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.455916413333903314e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.146446850528093586e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.267030033823141277e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.240459946863585960e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.159324188484198936e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.756888202976907176e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.689070267185299956e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.005082760090618921e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.087185074327005285e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.488961469490468370e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.891896869871762421e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.128525231319570610e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.299281848973824371e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.892775001965334880e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.054786797055215164e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.843085776402376585e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.716703451446742079e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.350745783568531255e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.756582283418419044e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.797172482217110234e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.227885388177342385e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.367455139942314268e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.784146814447621798e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.246386709510477697e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.732484071996699848e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.610640178542178558e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.353576877261779776e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.579105513370964609e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.845322407687294719e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.952381167521918703e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.375451361006689854e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.716097940504828112e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.133301489835858655e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.742336255229365749e-01,0.000000000000000000e+00
