epoch,prediction,ground_truth
0.000000000000000000e+00,6.375372386820565840e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.989364147952614292e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.532032395469473673e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.686938293894526986e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.973486063351115427e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.134076242072560525e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.151235172633540360e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.218579268303939811e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.718637972568871852e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.990093395675189170e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.415003187781120220e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.970406619818755756e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.876302431415061145e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.861907192112963960e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.259257372161121102e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.179687390516706902e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.040950698009847075e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.785419910212775019e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.442627649729538941e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.174749625822059329e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.930466428157795677e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.135408394770878071e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.469877261475790453e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.216675267641251335e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.714687698447230124e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.769462988065731546e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.564842654143870915e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.068868322127357606e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.750894921733873177e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.693977652207232842e-01,0.000000000000000000e+00
