epoch,prediction,ground_truth
0.000000000000000000e+00,3.782576060238486138e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.649091046699549201e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.409619115746669982e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.911129454444200793e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.478205446806797552e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.476156310650760473e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.546756704817663475e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.262425524674525512e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.723815588136461296e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.047227639866535998e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.433259838164302580e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.865640119924014573e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.774496478415993561e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.810445223795792868e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.198547653724668538e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.249653600128360242e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.124313853744200120e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.418417083152230473e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.392891817083131922e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.323739680398226981e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.242770152249317528e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.289960819477796838e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.771257577352631785e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.323382111115126714e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.992253052721848383e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.478205446806797552e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.323739680398226981e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.215146824917566981e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.527582197819097543e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.510459461136642201e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.652553025199320791e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.202995260684938339e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.083094410812963870e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.493417291978133221e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.040512620950200140e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.985793717721693552e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.479332872218128814e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.244340320676304623e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.201676125966177011e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.527582197819097543e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.578724212037619479e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.863515938942209460e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.258093890796141645e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.952137300390540675e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.809468289003658859e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.473862831095291925e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.916389628799779810e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.040607802041781937e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.744574486333094088e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.422895120275672554e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.198404513616661227e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.348421001565163424e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.232502827405408397e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.365240016800930656e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.482550496272148299e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.182819328675215553e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.546750473957320016e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.600415568940875222e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.139639008311941426e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.857222471382973694e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.070543730547150130e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.281537285905488988e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.183584652890627087e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.673907649486360949e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.322723705939339744e-01,0.000000000000000000e+00
