epoch,prediction,ground_truth
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.948930807657295761e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.519103964245384075e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.636888405503733823e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.696035271823772339e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.136832822226603756e-01,0.000000000000000000e+00
