epoch,prediction,ground_truth
0.000000000000000000e+00,7.252894139432406462e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.842737950211480680e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.142832408054555771e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.922539650745526352e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.418608399545813414e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.141515975145528383e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.830530779893869697e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.425723017470254872e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.935453688812058592e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.646040089078114499e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.273840816758673444e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.983821659346867605e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.684956194189370926e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.875145758154256326e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.258093366834828197e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.572680765481380583e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.683371422054483757e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.944013685416875914e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.456837695393049525e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.162042226054139538e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.181824008401153092e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.469765203231295114e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.528574906856200233e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.142471567979454372e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.899363845843328402e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.977062531792473266e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.771512096191963481e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.785569164498410744e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.289768732097472448e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.115096439506711889e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.554623929705459373e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.493019426359696311e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.778981142657265035e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.183452285021006967e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.062338604547957699e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.824350684174665060e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.579530278712357960e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.288320311347663560e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.999827677521478719e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.848733296431249506e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.612309557084391720e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.811177327904760936e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.379410690278506824e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.878333251659848324e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.632394738762908526e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.247598275057350659e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.350849703853210126e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.436731156867448789e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.921757375952900970e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.188907938109880602e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.028681888612407391e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.055257189618350466e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.908824428834283715e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.183997594082692117e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.857012098318264526e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.426145777834630923e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.497108267727138786e-01,1.000000000000000000e+00
