epoch,prediction,ground_truth
0.000000000000000000e+00,2.950666401704889381e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.509476951272273482e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.373249908537723627e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.428360109905807462e+02,1.000000000000000000e+00
0.000000000000000000e+00,-6.435456726551099393e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.102879000558987741e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.188789442919291730e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.906528882253800816e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.273219828177186628e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.134530271746585299e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.462052783752165510e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.944708979129806892e+02,0.000000000000000000e+00
0.000000000000000000e+00,8.896823454744991011e+01,1.000000000000000000e+00
0.000000000000000000e+00,4.023926548080784755e+02,1.000000000000000000e+00
0.000000000000000000e+00,-7.065308444900402662e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.195113418681072289e+03,1.000000000000000000e+00
0.000000000000000000e+00,1.383389192026189448e+03,0.000000000000000000e+00
0.000000000000000000e+00,-3.548387121833906122e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.836463254427915217e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.733212539941210650e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.154866241286128457e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.849335933912119003e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.386400079859344601e+02,1.000000000000000000e+00
0.000000000000000000e+00,8.014538581785499218e+02,1.000000000000000000e+00
0.000000000000000000e+00,7.222870816096188662e+01,0.000000000000000000e+00
0.000000000000000000e+00,2.263294353974705245e+03,1.000000000000000000e+00
0.000000000000000000e+00,7.811717997318203288e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.294786278649045812e+02,0.000000000000000000e+00
0.000000000000000000e+00,7.173116820294953868e+02,1.000000000000000000e+00
0.000000000000000000e+00,-6.465740001019820511e+02,0.000000000000000000e+00
0.000000000000000000e+00,6.499417314822070466e+02,0.000000000000000000e+00
0.000000000000000000e+00,8.828152076490048330e+02,1.000000000000000000e+00
0.000000000000000000e+00,8.024183144456154650e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.475159011731084320e+02,0.000000000000000000e+00
0.000000000000000000e+00,-3.575906812646181265e+01,1.000000000000000000e+00
0.000000000000000000e+00,5.547853762209453521e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.015651833810706250e+01,0.000000000000000000e+00
0.000000000000000000e+00,4.282221629416997644e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.101107030443812391e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.981555782477950061e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.867308946495522264e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.639606777439879011e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.126376346996883512e+03,1.000000000000000000e+00
0.000000000000000000e+00,8.936862946140749955e+02,1.000000000000000000e+00
0.000000000000000000e+00,8.586916367691915184e+02,1.000000000000000000e+00
0.000000000000000000e+00,6.380507435904643216e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.480669306350467423e+03,1.000000000000000000e+00
0.000000000000000000e+00,2.118111928800840644e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.547160641306925868e+02,0.000000000000000000e+00
0.000000000000000000e+00,3.673063658032046419e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.053415634588684924e+01,1.000000000000000000e+00
0.000000000000000000e+00,2.466974208329315843e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.802292350337727953e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.294643129184209442e+02,1.000000000000000000e+00
0.000000000000000000e+00,8.162812921004393729e+01,1.000000000000000000e+00
0.000000000000000000e+00,4.144971700424299001e+02,1.000000000000000000e+00
0.000000000000000000e+00,-5.423961347835354445e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.093630678665575942e+03,1.000000000000000000e+00
0.000000000000000000e+00,6.206306093310444112e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.279548509120052984e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.455903348849042231e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.668572678493566457e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.936518118256465470e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.080166624988645481e+02,1.000000000000000000e+00
0.000000000000000000e+00,7.492968931419542855e+01,1.000000000000000000e+00
0.000000000000000000e+00,3.626192651305543677e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.036976090346842057e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.915746011662383808e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.143944021170824044e+03,1.000000000000000000e+00
0.000000000000000000e+00,1.250285218876730823e+03,1.000000000000000000e+00
0.000000000000000000e+00,2.570495231811855206e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.903184970562515446e+02,1.000000000000000000e+00
0.000000000000000000e+00,4.112004958311810014e+02,1.000000000000000000e+00
0.000000000000000000e+00,-2.570683799645673844e+02,1.000000000000000000e+00
0.000000000000000000e+00,4.281292594678579349e+02,1.000000000000000000e+00
0.000000000000000000e+00,-5.951927013885043749e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.067618683529591408e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.296684787273856045e+02,0.000000000000000000e+00
0.000000000000000000e+00,-4.115439172251311675e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.346339085836912091e+02,1.000000000000000000e+00
0.000000000000000000e+00,8.182561001981172240e+02,1.000000000000000000e+00
0.000000000000000000e+00,7.748671299309954463e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.479148974847330464e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.979768220899063635e+03,1.000000000000000000e+00
0.000000000000000000e+00,8.391237991592912522e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.720577216096945676e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.947543614041094315e+02,1.000000000000000000e+00
0.000000000000000000e+00,-6.031701309820064125e+02,1.000000000000000000e+00
0.000000000000000000e+00,7.417787543097873026e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.695027982130055761e+02,1.000000000000000000e+00
0.000000000000000000e+00,8.844169266747659321e+02,1.000000000000000000e+00
0.000000000000000000e+00,8.715814549328986232e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.879958456054217208e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.635591989869474361e+01,1.000000000000000000e+00
0.000000000000000000e+00,-6.566456541876844710e+01,1.000000000000000000e+00
0.000000000000000000e+00,3.167088184730395142e+02,1.000000000000000000e+00
0.000000000000000000e+00,7.144074306688505658e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.888058885830735107e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.087350134692711947e+02,1.000000000000000000e+00
0.000000000000000000e+00,-4.652599458968519741e+01,1.000000000000000000e+00
0.000000000000000000e+00,2.426064151810981429e+01,1.000000000000000000e+00
0.000000000000000000e+00,-1.036750941284242629e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.378391114797470323e+02,1.000000000000000000e+00
0.000000000000000000e+00,4.671275012233364237e+02,1.000000000000000000e+00
0.000000000000000000e+00,7.596045838355362321e+02,1.000000000000000000e+00
0.000000000000000000e+00,5.495387332423457565e+02,1.000000000000000000e+00
0.000000000000000000e+00,-6.980333939374440888e+01,1.000000000000000000e+00
0.000000000000000000e+00,-7.798206390308780556e+01,1.000000000000000000e+00
0.000000000000000000e+00,2.900369439054101122e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.145637538570551328e+02,1.000000000000000000e+00
0.000000000000000000e+00,8.510560846769224952e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.156403716020308821e+03,1.000000000000000000e+00
0.000000000000000000e+00,3.254383363305836951e+02,1.000000000000000000e+00
0.000000000000000000e+00,8.768421369332139648e+02,1.000000000000000000e+00
0.000000000000000000e+00,3.227372737635191129e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.012569171868618696e+03,1.000000000000000000e+00
0.000000000000000000e+00,5.327289826420577583e+02,1.000000000000000000e+00
0.000000000000000000e+00,1.342754600754019521e+03,1.000000000000000000e+00
0.000000000000000000e+00,-4.825753854030290313e+01,1.000000000000000000e+00
0.000000000000000000e+00,2.118951933769018297e+02,1.000000000000000000e+00
0.000000000000000000e+00,-3.039700788438777863e+02,1.000000000000000000e+00
0.000000000000000000e+00,-1.486099029851363014e+02,1.000000000000000000e+00
0.000000000000000000e+00,2.314557362413065675e+03,1.000000000000000000e+00
0.000000000000000000e+00,1.530349568705944705e+02,1.000000000000000000e+00
