epoch,prediction,ground_truth
0.000000000000000000e+00,4.275612929332427981e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.742805426931877122e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.531588454204580119e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.732485707470749592e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.475246610063798647e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.471874751698104555e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.354182725023448608e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.913701514021658667e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.368729136430461013e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.247340120374960559e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.549182986458077393e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.298133216162997927e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.441143803612279450e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.513169463299962159e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.479467997347885477e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.957912332113671772e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.140671884930472002e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.916949551569474552e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.654102667619860245e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.777144532311891068e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.380753860026250557e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.352083887184606148e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.132064073968477302e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.745361446845310693e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.197414679600937948e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.563738289025262906e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.675941235313497923e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.734652444623510092e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.074711836004444976e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.301022014928481463e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.611600442284038093e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.628014637539483944e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.733963094953610229e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.362781804187109813e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.366495388577154912e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.723266884132965249e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.101044683002256219e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.514451988234461921e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.162082028224158625e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.403970789141885334e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.994954315331319061e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.631667516418136232e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.028839123007565748e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.926741832389390119e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.467701831578340110e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.070057812555610277e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.931900221773104609e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.921794711180539572e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.665081275117746951e-01,1.000000000000000000e+00
