epoch,prediction,ground_truth
0.000000000000000000e+00,5.611561880137101443e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.447183396901982277e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.297586621725916878e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.905786870011323630e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.170217316104147254e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.909572927426941735e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.193558274230769323e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.603657514256770833e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.750122879658353225e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.122299687894124820e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.544596225765271447e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.448181803924888600e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.805365038385000842e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.651516879982608432e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.668333190316739101e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.936506493226953562e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.802615402312800930e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.793034886581237775e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.408331182056550501e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.386998027562962754e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.603657514256770833e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.760358637093551337e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.730095836297822487e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.269718816140829043e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.445295562252420174e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.154268157981578113e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.186752282514776935e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.834936574554524302e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.066700334206748479e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.340253785407653608e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.948904403029205978e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.181770443148029148e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.561776806345387625e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.586229615456649311e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.374563653248297435e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.764774176014988427e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.738331495395747828e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.063686716875659188e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.591650020182149183e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.644580392493732890e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.772959662566699790e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.308654035120407899e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.843168925210620701e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.538368868587769667e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.359031842191550155e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.215244171978307586e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.763610802964127311e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.224342487038192484e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.713538082108443272e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.374750494535390555e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.173764275118984957e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.950223609349063136e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.958615081492031340e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.789939313519180120e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.100860090595995322e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.308147063344701877e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.970187987837301757e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.838132186546892477e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.793944003535283827e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.520936526129200939e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.832356273154060133e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.988813364382588822e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.861264043826000192e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.637709462559104878e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.044366387769481985e-01,1.000000000000000000e+00
