epoch,prediction,ground_truth
0.000000000000000000e+00,5.223794171663165287e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.014212744460496696e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.154563682978393624e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.881724338184424417e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.306016689801495989e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.343678539547207507e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.279580016617814175e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.343678539547207507e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.468694873186628058e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.793953597402303979e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.394335137879882058e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.468694873186628058e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.279580016617814175e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.143300911921139251e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.904077164315916448e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.782261194836071372e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.268805089844358358e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.916278867478786840e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.143019776520519892e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.817625815255032196e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.468694873186628058e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.490249893698600170e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.468694873186628058e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.691943658699303521e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.465602540633673900e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.130526313988166276e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.782261194836071372e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.468694873186628058e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.576751601454624785e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.590884906213299699e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.701767935094045336e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.701767935094045336e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.332134633089333775e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.449207803821041196e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.150772984557790979e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.356282577939237566e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.306016689801495989e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.348529369901966479e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.468694873186628058e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.585768043918335479e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.930513837499598262e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.279580016617814175e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.782261194836071372e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.701767935094045336e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.907277528475493034e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.899334365567778793e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.474314683225804945e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.343678539547207507e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.171295589886813704e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.097840685133846472e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.374848068514295196e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.143019776520519892e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.260092947252227313e-01,1.000000000000000000e+00
