epoch,prediction,ground_truth
0.000000000000000000e+00,1.666414520595621562e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.209928927152598810e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.072388516485825560e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.472696661853229450e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.884598907098287257e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.923763421162491549e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.055322423956091216e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.641550580108806834e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.876182775850458895e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.337362239555864196e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.542245951962917916e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.051125169126181147e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.650820140550104620e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.387898958604479122e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.329954954246443277e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.243186509144433738e-02,1.000000000000000000e+00
0.000000000000000000e+00,4.372705633023681493e-04,0.000000000000000000e+00
0.000000000000000000e+00,6.810976369348633597e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.784577027592316623e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.159895771407272846e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.201223218392349468e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.652806194296128073e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.290366399633318784e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.330205982026565037e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.387436264752607618e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.532442618406484353e-03,1.000000000000000000e+00
0.000000000000000000e+00,1.684658329136895227e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.858379823343605075e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.969259086176635212e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.003006433154938870e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.098641388407097505e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.400984070295067219e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.408823488706467328e-02,1.000000000000000000e+00
