epoch,prediction,ground_truth
0.000000000000000000e+00,7.885215622366403831e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.751383950894320307e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.216965614253552763e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.035524111284989557e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.914428474758237686e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.442008680647342445e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.706932261649090288e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.930979665176229432e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.976119839733184058e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.191669373250293207e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.292903470761719076e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.985477669269678058e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.033954112730288477e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.893404961093295258e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.802135396804797174e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999996377798171521e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.998831727083283827e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.825086100093048669e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.591304477930242989e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.401298136371232794e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.908537843269271672e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.217040336049201588e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.947881027422458278e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999860861508350629e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.244126214931360552e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.958269888458274322e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.821350726514180840e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.932760175278624315e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.447987169730542201e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.784932761024346393e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.991545351896883309e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.988966845985653986e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.678334641124195725e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.831409750182129259e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.918335137467588991e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.403149670158886086e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.719839518781744570e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.996684831965143792e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.967739038172279686e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.970413716302734652e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.181269740719605776e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999998035786086259e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.987926866633844991e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999921267495185395e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.987871941736952142e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999999329286333172e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.057417997766292972e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.072446769586827831e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.510934682473404234e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.923259758599556890e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.581405791478522449e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.099267712993827306e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.621406052119300903e-03,1.000000000000000000e+00
0.000000000000000000e+00,5.823083328465072928e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.496711733696372670e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.153987900242232634e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.997695539600280901e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.205306282618483937e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.178889598448271792e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.568644936628681874e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.885341116416847651e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.668525680012173273e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.769432070565419179e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.510638043321955726e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.314377529201988137e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.955275047920217446e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.456476598385500143e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.918368802749291113e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999425541566004938e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.586671142460843065e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.188697148583617080e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.642173172322883179e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.176825023312041474e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.401625076994527763e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.633298331634191913e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.279425843111932970e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.117022175446902965e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.178779382703766254e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.475921718782380765e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999743568727208487e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.125124175387226533e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.820376137133538741e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.939825573439021733e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.193709452510846702e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.784904848192810256e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.133318538109126250e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.540455814346902930e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.651608640824579366e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.955043367270984822e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.975641261133151305e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.198382135993910191e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.107940653081595173e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.153799700894416858e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.319995828907635893e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.570529950404130792e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.505438635613618903e-01,1.000000000000000000e+00
