epoch,prediction,ground_truth
0.000000000000000000e+00,6.433566433566433318e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.552044609665427677e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.355324330307726921e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.355324330307726921e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.552044609665427677e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.433566433566433318e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.474452554744525523e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.433566433566433318e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.433566433566433318e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.552044609665427677e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.552044609665427677e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.433566433566433318e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.474452554744525523e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.355324330307726921e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.552044609665427677e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.433566433566433318e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.433566433566433318e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.552044609665427677e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.355324330307726921e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.552044609665427677e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.433566433566433318e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.552044609665427677e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.433566433566433318e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.995381062355657931e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.022454005504852770e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.433566433566433318e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.433566433566433318e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.474452554744525523e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.355324330307726921e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.552044609665427677e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.355324330307726921e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.433566433566433318e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.355324330307726921e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.355324330307726921e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.552044609665427677e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.552044609665427677e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.552044609665427677e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.433566433566433318e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.433566433566433318e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.433566433566433318e-01,0.000000000000000000e+00
