epoch,prediction,ground_truth
0.000000000000000000e+00,7.885216240131376342e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.751381713256402572e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.216968609202307317e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.035523548063850940e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.914425577087399966e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.442009420524003493e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.706933735764755378e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.930980285997607071e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.976120064592730596e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.191644503186741588e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.292904292162969426e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.985480803323627752e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.033959351766535528e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.893404318231856731e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.802134855991861628e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999996377882299781e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.998831725998269526e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.825071810534591332e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.591306000226843986e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.401289739302710613e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.908538624145296625e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.217038781307898249e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.947881475895141712e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999860863937236610e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.244127150424391370e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.958269959127732385e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.821352276288299876e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.932760326461688161e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.447979171280422264e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.784932930920898775e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.991545369637765406e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.988966860993645502e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.678335207146596897e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.831410535530740957e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.918333305692829893e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.403144840704843577e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.719839361069908756e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.996683722629117419e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.967739223029616902e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.970411933140156224e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.181267448499301098e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.999998035829855692e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.987926881277198188e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999921269093040577e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.987872064209724066e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.999999329299975592e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.057421236271065101e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.072445288134804692e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.510936732404514649e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.923259932848075282e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.581408749196062224e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.099268224860008969e-01,1.000000000000000000e+00
0.000000000000000000e+00,7.621251277322983915e-03,1.000000000000000000e+00
0.000000000000000000e+00,5.823085350224399548e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.496710133807544585e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.153987962847318194e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.997695553796779322e-01,1.000000000000000000e+00
