epoch,prediction,ground_truth
0.000000000000000000e+00,3.668669800491926591e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.367095912007860958e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.004205814782973549e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.883523181738056440e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.235036173474689525e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.378178206829922203e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.602135074248866253e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.781832859895845722e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.269553173722248962e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.168771202067704573e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.420661416119458842e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.763242074669486792e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.842225234509774379e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.970626632319410376e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.363387270206539936e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.258548755352777659e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.238002740182317041e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.624101972943609251e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.832436764847320765e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.574970305169384410e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.209922010170232598e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.449437221932057263e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.613095634215079510e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.466468974222201682e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.422793674443018297e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.881154730697297550e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.150908531029575244e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.959743113614587307e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.724855341405614695e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.567905367055776544e-01,1.000000000000000000e+00
0.000000000000000000e+00,5.095738734336443532e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.576926850089171772e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.710271448274608641e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.429818165396925522e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.231315175386175298e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.705525256834189429e-01,1.000000000000000000e+00
0.000000000000000000e+00,4.913763592577631290e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.838171084267779198e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.962940595925604104e-01,0.000000000000000000e+00
