epoch,prediction,ground_truth
0.000000000000000000e+00,-2.231463245656169381e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.022472053779460710e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.684694483393675446e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.276113576114450865e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.901764864839821767e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.924332049465385275e+00,1.000000000000000000e+00
0.000000000000000000e+00,-9.165340370927924085e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.570841310185434603e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.418582148618705796e-03,1.000000000000000000e+00
0.000000000000000000e+00,-3.336107683874970364e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.179137868043705017e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.243693359987570579e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.640627141086660634e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.874384210391546013e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.877230677660695179e-02,0.000000000000000000e+00
0.000000000000000000e+00,-3.817856243406325234e+00,1.000000000000000000e+00
0.000000000000000000e+00,-1.097885425765296930e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.446260083478110081e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.884045984878886804e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.702563007934061901e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.139599297452134952e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.704265738614515469e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.682464712147821340e-01,1.000000000000000000e+00
0.000000000000000000e+00,-8.148050820655786675e-01,1.000000000000000000e+00
0.000000000000000000e+00,-2.120881750856087322e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.337306277575829760e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.531867594427355428e+00,1.000000000000000000e+00
0.000000000000000000e+00,-7.312786147074993304e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.127925113808936786e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.545850857511866572e+00,0.000000000000000000e+00
0.000000000000000000e+00,-5.415192884926024242e+00,0.000000000000000000e+00
0.000000000000000000e+00,-3.599239532706866029e+00,1.000000000000000000e+00
0.000000000000000000e+00,-5.052350371975800947e+00,1.000000000000000000e+00
0.000000000000000000e+00,-2.089062509449051586e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.208090412715191020e-01,1.000000000000000000e+00
0.000000000000000000e+00,-3.893649102285264840e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.517145246015644044e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.169923850758558537e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.519537946168252329e+00,0.000000000000000000e+00
0.000000000000000000e+00,-2.249937010493027856e+00,0.000000000000000000e+00
